id,Calories
750173,35.69
750174,51.61
750175,125.86
750176,151.7
750177,59.58
750178,58.07
750179,182.21
750180,35.7
750181,45.9
750182,73.67
750183,121.19
750184,66.99
750185,80.63
750186,154.34
750187,19.44
750188,25.37
750189,144.02
750190,59.54
750191,70.35
750192,109.26
750193,61.21
750194,121.73
750195,145.45
750196,82.16
750197,56.07
750198,142.39
750199,28.99
750200,80.26
750201,239.67
750202,34.66
750203,255.28
750204,22.32
750205,209.24
750206,93.32
750207,63.52
750208,17.51
750209,78.5
750210,200.37
750211,65.22
750212,25.62
750213,20.98
750214,92.42
750215,32.25
750216,42.11
750217,25.0
750218,140.72
750219,30.84
750220,44.77
750221,72.71
750222,82.0
750223,10.21
750224,76.16
750225,119.2
750226,18.03
750227,87.64
750228,28.67
750229,201.09
750230,9.87
750231,10.32
750232,138.11
750233,72.85
750234,18.61
750235,154.55
750236,17.9
750237,80.78
750238,66.48
750239,119.65
750240,11.1
750241,36.28
750242,27.91
750243,24.09
750244,161.8
750245,96.46
750246,88.24
750247,43.3
750248,51.51
750249,94.52
750250,41.2
750251,106.14
750252,165.46
750253,12.52
750254,21.52
750255,18.87
750256,117.52
750257,135.56
750258,32.19
750259,198.48
750260,140.89
750261,40.8
750262,18.95
750263,39.54
750264,190.28
750265,47.86
750266,27.89
750267,11.75
750268,83.78
750269,14.98
750270,120.48
750271,61.77
750272,24.79
750273,192.25
750274,155.12
750275,232.03
750276,26.94
750277,182.02
750278,66.38
750279,96.01
750280,88.86
750281,38.5
750282,96.08
750283,103.83
750284,53.64
750285,54.2
750286,89.21
750287,102.71
750288,13.08
750289,148.78
750290,39.25
750291,89.3
750292,71.4
750293,51.94
750294,175.04
750295,71.06
750296,243.98
750297,99.82
750298,76.81
750299,88.82
750300,124.56
750301,123.54
750302,139.96
750303,29.22
750304,129.42
750305,122.38
750306,42.81
750307,97.63
750308,234.3
750309,49.45
750310,153.93
750311,16.83
750312,125.11
750313,114.69
750314,145.27
750315,195.43
750316,35.61
750317,24.18
750318,160.27
750319,109.89
750320,44.15
750321,39.46
750322,95.79
750323,147.05
750324,7.32
750325,45.08
750326,68.38
750327,53.06
750328,85.88
750329,36.4
750330,110.04
750331,98.08
750332,158.65
750333,97.08
750334,20.37
750335,185.38
750336,9.71
750337,166.08
750338,159.91
750339,128.63
750340,103.29
750341,131.12
750342,76.61
750343,206.82
750344,17.01
750345,11.34
750346,59.13
750347,85.22
750348,85.71
750349,96.09
750350,12.15
750351,60.49
750352,73.1
750353,93.82
750354,31.92
750355,47.73
750356,45.07
750357,17.23
750358,66.92
750359,227.27
750360,135.4
750361,52.62
750362,135.2
750363,43.6
750364,55.17
750365,194.27
750366,97.44
750367,87.36
750368,126.89
750369,62.21
750370,162.9
750371,81.28
750372,88.13
750373,116.07
750374,112.38
750375,178.5
750376,31.32
750377,79.21
750378,13.89
750379,188.31
750380,124.62
750381,194.01
750382,101.1
750383,11.33
750384,96.8
750385,106.0
750386,59.12
750387,152.65
750388,180.71
750389,171.25
750390,10.27
750391,114.19
750392,222.37
750393,119.13
750394,157.15
750395,85.56
750396,63.3
750397,43.73
750398,63.06
750399,136.3
750400,31.62
750401,14.81
750402,177.61
750403,79.09
750404,87.87
750405,13.76
750406,150.84
750407,47.36
750408,13.28
750409,144.68
750410,106.02
750411,210.38
750412,13.21
750413,108.24
750414,176.5
750415,161.77
750416,184.18
750417,90.66
750418,24.2
750419,55.38
750420,16.01
750421,78.18
750422,111.47
750423,23.3
750424,44.12
750425,60.38
750426,103.73
750427,146.34
750428,59.12
750429,3.34
750430,72.87
750431,14.8
750432,140.42
750433,59.82
750434,67.12
750435,98.21
750436,97.83
750437,18.03
750438,40.49
750439,65.62
750440,91.03
750441,148.85
750442,147.71
750443,67.55
750444,40.77
750445,8.75
750446,151.31
750447,154.1
750448,25.3
750449,230.5
750450,111.68
750451,167.85
750452,97.1
750453,139.51
750454,67.52
750455,90.76
750456,159.43
750457,15.59
750458,189.48
750459,14.67
750460,41.54
750461,121.9
750462,128.23
750463,138.93
750464,23.28
750465,56.71
750466,156.46
750467,92.42
750468,203.51
750469,138.45
750470,150.31
750471,118.04
750472,39.62
750473,108.0
750474,57.32
750475,83.85
750476,148.31
750477,14.11
750478,93.64
750479,18.35
750480,120.49
750481,18.78
750482,140.97
750483,42.29
750484,88.44
750485,10.88
750486,101.73
750487,79.18
750488,106.23
750489,108.63
750490,51.46
750491,48.63
750492,61.72
750493,33.44
750494,118.46
750495,47.39
750496,21.16
750497,32.61
750498,28.55
750499,109.68
750500,54.12
750501,48.88
750502,91.59
750503,18.6
750504,72.67
750505,204.02
750506,194.55
750507,92.82
750508,183.4
750509,5.55
750510,59.06
750511,44.09
750512,121.22
750513,204.45
750514,82.38
750515,192.07
750516,59.83
750517,164.86
750518,103.33
750519,205.96
750520,103.37
750521,68.63
750522,104.38
750523,156.68
750524,79.01
750525,151.37
750526,115.84
750527,142.8
750528,143.57
750529,205.9
750530,175.56
750531,10.94
750532,43.56
750533,168.65
750534,123.93
750535,56.55
750536,30.65
750537,110.23
750538,8.77
750539,63.42
750540,63.41
750541,15.04
750542,30.83
750543,145.7
750544,186.23
750545,51.95
750546,160.57
750547,44.62
750548,199.02
750549,185.21
750550,71.07
750551,235.06
750552,51.59
750553,205.12
750554,9.02
750555,25.55
750556,79.73
750557,59.74
750558,98.41
750559,60.73
750560,42.85
750561,62.63
750562,49.46
750563,28.26
750564,40.77
750565,161.72
750566,30.11
750567,14.01
750568,103.37
750569,109.7
750570,121.75
750571,7.0
750572,93.96
750573,48.23
750574,21.87
750575,101.98
750576,25.44
750577,10.26
750578,93.15
750579,80.8
750580,34.29
750581,149.81
750582,103.95
750583,100.82
750584,84.8
750585,30.19
750586,99.3
750587,14.2
750588,193.51
750589,21.36
750590,116.23
750591,24.72
750592,75.87
750593,123.2
750594,20.63
750595,240.53
750596,68.31
750597,140.79
750598,188.08
750599,63.51
750600,205.86
750601,110.69
750602,129.02
750603,102.22
750604,26.75
750605,54.48
750606,40.31
750607,34.17
750608,148.45
750609,199.44
750610,259.96
750611,80.81
750612,60.13
750613,168.44
750614,52.6
750615,158.12
750616,19.25
750617,49.81
750618,246.73
750619,26.69
750620,86.36
750621,189.77
750622,34.97
750623,20.28
750624,76.74
750625,199.6
750626,122.95
750627,11.62
750628,152.06
750629,28.39
750630,55.09
750631,77.72
750632,29.2
750633,107.83
750634,196.37
750635,136.36
750636,4.41
750637,121.3
750638,22.61
750639,101.49
750640,121.94
750641,66.16
750642,37.0
750643,111.08
750644,121.39
750645,177.19
750646,115.29
750647,172.15
750648,49.23
750649,176.38
750650,171.9
750651,9.33
750652,8.85
750653,22.85
750654,12.44
750655,90.77
750656,17.31
750657,7.34
750658,35.06
750659,55.96
750660,40.09
750661,112.43
750662,90.01
750663,95.2
750664,55.93
750665,73.72
750666,13.08
750667,184.97
750668,149.09
750669,9.27
750670,29.08
750671,126.22
750672,204.27
750673,73.31
750674,52.61
750675,83.91
750676,218.75
750677,137.59
750678,63.8
750679,56.24
750680,74.12
750681,101.86
750682,109.18
750683,111.14
750684,22.97
750685,77.45
750686,191.47
750687,132.9
750688,110.34
750689,27.39
750690,61.33
750691,99.38
750692,6.96
750693,182.7
750694,50.73
750695,206.97
750696,207.26
750697,46.29
750698,164.74
750699,155.6
750700,136.25
750701,26.23
750702,68.21
750703,152.61
750704,54.37
750705,127.44
750706,148.04
750707,139.41
750708,223.55
750709,174.05
750710,124.3
750711,63.31
750712,106.13
750713,53.2
750714,64.35
750715,52.8
750716,21.66
750717,121.75
750718,160.53
750719,125.11
750720,180.26
750721,67.87
750722,25.55
750723,68.25
750724,98.53
750725,17.28
750726,140.21
750727,228.54
750728,77.98
750729,175.94
750730,16.12
750731,207.14
750732,3.48
750733,164.24
750734,48.63
750735,23.52
750736,95.43
750737,11.52
750738,89.18
750739,111.01
750740,68.02
750741,97.79
750742,17.23
750743,166.33
750744,21.02
750745,27.4
750746,71.08
750747,106.05
750748,78.59
750749,46.58
750750,134.93
750751,43.0
750752,50.39
750753,98.17
750754,181.34
750755,67.62
750756,52.27
750757,79.69
750758,10.71
750759,87.34
750760,120.74
750761,27.66
750762,65.31
750763,25.62
750764,157.51
750765,31.92
750766,166.4
750767,62.93
750768,162.43
750769,16.16
750770,28.7
750771,193.33
750772,135.16
750773,75.31
750774,16.23
750775,79.12
750776,79.86
750777,118.05
750778,128.37
750779,10.9
750780,187.26
750781,18.71
750782,56.16
750783,66.3
750784,196.34
750785,54.16
750786,36.54
750787,184.34
750788,86.53
750789,44.58
750790,91.5
750791,67.87
750792,187.2
750793,115.17
750794,81.96
750795,176.32
750796,140.5
750797,59.4
750798,53.57
750799,28.02
750800,113.48
750801,12.63
750802,3.83
750803,16.24
750804,32.54
750805,82.8
750806,115.73
750807,27.95
750808,262.07
750809,31.13
750810,91.03
750811,79.07
750812,79.98
750813,103.75
750814,124.65
750815,28.1
750816,11.52
750817,94.77
750818,18.15
750819,167.16
750820,117.37
750821,103.56
750822,25.49
750823,61.25
750824,67.13
750825,45.57
750826,93.19
750827,34.28
750828,94.18
750829,31.54
750830,102.48
750831,76.36
750832,33.89
750833,28.18
750834,80.06
750835,147.49
750836,202.75
750837,9.39
750838,138.65
750839,102.96
750840,54.93
750841,71.29
750842,16.07
750843,70.81
750844,31.27
750845,78.1
750846,157.9
750847,138.34
750848,14.46
750849,155.72
750850,39.39
750851,136.91
750852,50.0
750853,123.16
750854,47.24
750855,38.87
750856,172.84
750857,24.88
750858,54.42
750859,102.94
750860,149.52
750861,170.01
750862,122.9
750863,156.1
750864,163.19
750865,34.73
750866,145.85
750867,51.14
750868,148.8
750869,99.14
750870,93.39
750871,135.56
750872,95.08
750873,213.29
750874,90.15
750875,169.83
750876,56.34
750877,119.07
750878,132.43
750879,23.01
750880,52.74
750881,98.68
750882,25.18
750883,14.83
750884,38.22
750885,206.04
750886,166.45
750887,129.5
750888,153.12
750889,57.2
750890,17.3
750891,110.29
750892,33.2
750893,52.75
750894,154.77
750895,80.42
750896,145.37
750897,11.86
750898,37.54
750899,14.34
750900,212.03
750901,107.34
750902,184.68
750903,156.2
750904,108.35
750905,133.1
750906,15.08
750907,24.16
750908,170.88
750909,12.43
750910,176.23
750911,75.51
750912,4.95
750913,105.14
750914,187.86
750915,144.24
750916,46.78
750917,149.67
750918,8.73
750919,142.59
750920,163.05
750921,51.68
750922,120.21
750923,85.83
750924,84.15
750925,22.06
750926,156.42
750927,179.17
750928,13.3
750929,29.99
750930,36.32
750931,132.48
750932,138.08
750933,14.42
750934,211.96
750935,12.21
750936,67.48
750937,25.03
750938,105.21
750939,16.82
750940,21.68
750941,30.41
750942,123.14
750943,14.78
750944,34.23
750945,12.09
750946,44.29
750947,259.16
750948,17.32
750949,38.97
750950,73.22
750951,193.07
750952,23.76
750953,48.93
750954,52.6
750955,120.68
750956,124.89
750957,67.38
750958,9.96
750959,87.94
750960,128.42
750961,8.0
750962,56.54
750963,166.86
750964,192.69
750965,84.3
750966,138.44
750967,83.96
750968,59.22
750969,164.99
750970,127.46
750971,62.73
750972,13.61
750973,147.26
750974,156.26
750975,21.78
750976,158.29
750977,7.27
750978,201.79
750979,76.52
750980,77.3
750981,33.36
750982,13.37
750983,87.33
750984,129.63
750985,64.62
750986,178.16
750987,139.83
750988,97.81
750989,108.39
750990,142.84
750991,13.67
750992,140.0
750993,59.48
750994,61.95
750995,19.9
750996,18.71
750997,19.17
750998,151.59
750999,63.63
751000,22.16
751001,97.48
751002,171.13
751003,106.4
751004,93.39
751005,132.62
751006,155.14
751007,151.83
751008,170.61
751009,236.74
751010,6.9
751011,72.89
751012,21.99
751013,49.86
751014,45.51
751015,69.1
751016,93.91
751017,61.89
751018,150.93
751019,50.62
751020,81.89
751021,113.74
751022,26.65
751023,66.7
751024,113.19
751025,107.81
751026,74.61
751027,60.79
751028,114.93
751029,105.08
751030,92.35
751031,93.69
751032,15.81
751033,80.41
751034,153.82
751035,10.98
751036,135.15
751037,80.52
751038,22.39
751039,29.28
751040,159.52
751041,175.73
751042,28.86
751043,169.83
751044,151.31
751045,216.05
751046,44.73
751047,88.69
751048,116.13
751049,87.19
751050,186.16
751051,214.49
751052,101.12
751053,141.4
751054,26.82
751055,171.0
751056,163.6
751057,41.69
751058,75.9
751059,41.75
751060,56.41
751061,15.35
751062,60.42
751063,81.87
751064,73.35
751065,101.74
751066,99.36
751067,259.92
751068,114.85
751069,11.45
751070,138.57
751071,207.5
751072,49.52
751073,30.37
751074,25.97
751075,18.99
751076,85.88
751077,81.63
751078,46.76
751079,8.89
751080,29.53
751081,112.71
751082,59.48
751083,122.42
751084,31.68
751085,26.5
751086,45.37
751087,18.21
751088,238.67
751089,38.86
751090,170.99
751091,19.5
751092,171.49
751093,15.79
751094,50.32
751095,110.83
751096,52.61
751097,29.35
751098,140.97
751099,141.0
751100,169.26
751101,46.7
751102,113.74
751103,28.16
751104,160.67
751105,231.13
751106,37.74
751107,182.98
751108,101.21
751109,35.22
751110,38.12
751111,17.8
751112,194.29
751113,66.39
751114,190.1
751115,90.05
751116,71.86
751117,75.84
751118,153.76
751119,215.54
751120,55.34
751121,56.0
751122,111.03
751123,169.8
751124,40.42
751125,13.49
751126,88.7
751127,15.82
751128,39.57
751129,33.18
751130,68.58
751131,8.54
751132,87.04
751133,106.4
751134,67.31
751135,191.32
751136,129.84
751137,56.44
751138,155.16
751139,53.66
751140,142.01
751141,122.64
751142,130.0
751143,9.49
751144,129.32
751145,108.32
751146,92.58
751147,98.75
751148,49.68
751149,95.6
751150,255.67
751151,34.19
751152,134.15
751153,20.8
751154,27.69
751155,63.36
751156,95.46
751157,109.05
751158,139.77
751159,27.85
751160,36.1
751161,191.27
751162,85.97
751163,52.18
751164,152.82
751165,176.62
751166,57.67
751167,11.24
751168,159.27
751169,36.89
751170,75.5
751171,229.78
751172,39.12
751173,198.74
751174,83.24
751175,126.39
751176,29.74
751177,147.52
751178,71.53
751179,196.94
751180,84.01
751181,15.83
751182,52.96
751183,213.71
751184,58.61
751185,66.05
751186,177.26
751187,191.8
751188,8.94
751189,112.93
751190,128.7
751191,10.61
751192,192.0
751193,22.23
751194,164.26
751195,8.69
751196,62.24
751197,100.57
751198,115.44
751199,237.85
751200,14.84
751201,42.23
751202,170.27
751203,41.13
751204,26.38
751205,36.62
751206,151.81
751207,152.09
751208,206.32
751209,8.67
751210,113.4
751211,135.01
751212,9.18
751213,83.35
751214,47.75
751215,161.79
751216,26.15
751217,17.99
751218,109.72
751219,107.11
751220,183.07
751221,194.25
751222,49.71
751223,80.78
751224,177.74
751225,17.55
751226,169.84
751227,84.4
751228,31.29
751229,130.72
751230,130.14
751231,72.99
751232,19.22
751233,15.07
751234,51.71
751235,26.44
751236,11.49
751237,13.59
751238,94.93
751239,17.69
751240,57.98
751241,10.23
751242,29.48
751243,72.79
751244,79.21
751245,96.47
751246,115.88
751247,44.88
751248,30.41
751249,77.04
751250,81.4
751251,22.01
751252,143.13
751253,100.12
751254,18.2
751255,63.85
751256,195.63
751257,52.49
751258,54.86
751259,70.74
751260,187.6
751261,98.81
751262,32.51
751263,16.61
751264,19.03
751265,169.71
751266,20.68
751267,105.86
751268,80.51
751269,18.6
751270,58.79
751271,73.28
751272,147.39
751273,70.19
751274,132.39
751275,36.56
751276,52.21
751277,54.68
751278,68.66
751279,23.38
751280,25.56
751281,41.72
751282,49.81
751283,89.93
751284,8.39
751285,57.75
751286,62.45
751287,55.43
751288,69.07
751289,105.65
751290,43.54
751291,38.33
751292,97.6
751293,73.65
751294,76.33
751295,41.03
751296,164.26
751297,31.51
751298,149.32
751299,193.88
751300,5.64
751301,38.89
751302,37.01
751303,147.64
751304,39.63
751305,112.79
751306,18.92
751307,191.49
751308,186.5
751309,19.16
751310,66.6
751311,137.58
751312,46.59
751313,87.81
751314,66.63
751315,90.69
751316,67.93
751317,184.0
751318,89.73
751319,144.23
751320,183.98
751321,68.07
751322,74.96
751323,125.34
751324,144.06
751325,175.88
751326,28.22
751327,42.25
751328,197.94
751329,45.17
751330,158.03
751331,38.37
751332,82.93
751333,97.31
751334,15.29
751335,52.27
751336,167.52
751337,9.74
751338,174.02
751339,87.56
751340,119.41
751341,42.25
751342,54.81
751343,102.73
751344,66.13
751345,46.09
751346,107.02
751347,169.44
751348,11.05
751349,106.08
751350,94.58
751351,7.21
751352,164.68
751353,15.32
751354,154.69
751355,117.77
751356,63.78
751357,82.76
751358,231.52
751359,61.5
751360,151.94
751361,66.26
751362,56.82
751363,15.22
751364,85.12
751365,111.47
751366,57.09
751367,151.57
751368,90.13
751369,134.18
751370,92.72
751371,43.27
751372,148.84
751373,154.35
751374,56.88
751375,34.79
751376,98.81
751377,77.86
751378,125.44
751379,194.6
751380,120.97
751381,20.06
751382,17.61
751383,160.08
751384,119.98
751385,63.66
751386,31.36
751387,22.74
751388,92.91
751389,164.3
751390,129.79
751391,222.02
751392,28.03
751393,17.61
751394,49.46
751395,165.61
751396,108.93
751397,119.97
751398,199.64
751399,172.35
751400,12.53
751401,15.01
751402,130.72
751403,97.96
751404,128.9
751405,80.24
751406,102.64
751407,43.94
751408,91.78
751409,25.87
751410,198.96
751411,88.2
751412,101.69
751413,14.19
751414,163.51
751415,40.23
751416,25.9
751417,29.94
751418,48.84
751419,186.67
751420,63.44
751421,168.95
751422,139.74
751423,201.04
751424,79.31
751425,88.84
751426,35.64
751427,193.76
751428,37.76
751429,127.26
751430,3.01
751431,154.59
751432,63.77
751433,131.83
751434,126.94
751435,55.9
751436,207.45
751437,18.52
751438,93.38
751439,57.0
751440,23.57
751441,145.45
751442,28.36
751443,15.89
751444,50.7
751445,135.35
751446,108.5
751447,84.51
751448,14.77
751449,42.82
751450,107.23
751451,53.75
751452,48.41
751453,11.65
751454,128.95
751455,51.56
751456,125.11
751457,106.47
751458,4.71
751459,146.96
751460,114.33
751461,15.98
751462,29.42
751463,139.68
751464,54.72
751465,86.88
751466,104.13
751467,30.24
751468,174.61
751469,33.65
751470,23.12
751471,144.07
751472,79.91
751473,110.36
751474,21.3
751475,65.08
751476,119.41
751477,43.48
751478,74.13
751479,133.61
751480,86.6
751481,77.65
751482,79.38
751483,40.82
751484,36.37
751485,93.95
751486,15.28
751487,224.73
751488,50.89
751489,186.05
751490,17.02
751491,151.77
751492,108.27
751493,106.35
751494,105.66
751495,104.92
751496,167.14
751497,69.55
751498,198.94
751499,214.51
751500,182.33
751501,60.94
751502,13.09
751503,177.14
751504,22.92
751505,158.82
751506,126.37
751507,26.9
751508,140.49
751509,42.63
751510,123.11
751511,92.38
751512,89.97
751513,166.38
751514,169.16
751515,40.44
751516,28.59
751517,25.82
751518,97.64
751519,47.27
751520,88.58
751521,30.23
751522,97.94
751523,41.86
751524,106.25
751525,189.52
751526,24.97
751527,102.48
751528,13.93
751529,87.0
751530,124.1
751531,66.24
751532,9.9
751533,69.06
751534,41.67
751535,72.7
751536,11.52
751537,22.41
751538,136.37
751539,29.52
751540,216.57
751541,39.18
751542,171.05
751543,195.82
751544,95.15
751545,99.8
751546,50.06
751547,30.27
751548,4.81
751549,211.53
751550,11.64
751551,70.81
751552,122.09
751553,69.38
751554,58.71
751555,53.01
751556,10.61
751557,29.99
751558,55.96
751559,60.87
751560,196.71
751561,139.0
751562,60.96
751563,192.95
751564,49.02
751565,27.78
751566,151.29
751567,26.04
751568,165.82
751569,26.36
751570,20.31
751571,123.41
751572,23.49
751573,153.45
751574,93.89
751575,67.17
751576,62.32
751577,75.53
751578,43.03
751579,88.81
751580,24.9
751581,18.18
751582,131.14
751583,51.61
751584,142.08
751585,94.22
751586,15.49
751587,64.55
751588,24.19
751589,162.78
751590,71.34
751591,51.89
751592,253.47
751593,26.61
751594,138.41
751595,53.36
751596,89.74
751597,70.87
751598,90.11
751599,125.54
751600,134.44
751601,92.58
751602,19.39
751603,24.36
751604,90.22
751605,197.19
751606,95.74
751607,128.73
751608,184.52
751609,70.92
751610,65.5
751611,11.29
751612,79.7
751613,182.69
751614,47.26
751615,36.1
751616,166.6
751617,108.56
751618,23.04
751619,106.2
751620,107.66
751621,21.44
751622,51.44
751623,88.01
751624,10.12
751625,48.0
751626,13.16
751627,126.24
751628,49.92
751629,96.08
751630,73.09
751631,230.64
751632,75.77
751633,200.06
751634,191.36
751635,232.27
751636,31.51
751637,116.1
751638,97.75
751639,58.66
751640,148.61
751641,79.23
751642,111.05
751643,138.86
751644,12.1
751645,14.01
751646,45.99
751647,160.31
751648,182.38
751649,32.7
751650,76.35
751651,87.42
751652,12.53
751653,33.36
751654,95.59
751655,111.06
751656,16.19
751657,107.77
751658,76.85
751659,8.46
751660,42.0
751661,164.74
751662,162.35
751663,142.87
751664,9.52
751665,207.84
751666,96.79
751667,166.79
751668,100.54
751669,188.85
751670,101.82
751671,121.79
751672,54.31
751673,174.3
751674,108.66
751675,180.61
751676,107.91
751677,132.85
751678,14.29
751679,15.45
751680,93.68
751681,31.09
751682,28.41
751683,105.21
751684,139.59
751685,15.2
751686,29.15
751687,114.12
751688,228.74
751689,214.14
751690,118.37
751691,80.72
751692,25.09
751693,48.57
751694,120.24
751695,145.53
751696,75.8
751697,126.6
751698,80.43
751699,20.26
751700,178.68
751701,68.61
751702,148.39
751703,152.88
751704,158.05
751705,50.09
751706,56.88
751707,35.18
751708,101.14
751709,51.62
751710,184.43
751711,26.57
751712,171.76
751713,147.29
751714,64.4
751715,72.62
751716,20.08
751717,210.61
751718,162.14
751719,161.52
751720,94.8
751721,124.13
751722,118.46
751723,88.64
751724,161.73
751725,130.94
751726,54.86
751727,147.16
751728,55.95
751729,38.5
751730,10.69
751731,105.24
751732,83.99
751733,43.08
751734,196.12
751735,87.19
751736,166.03
751737,49.48
751738,12.6
751739,194.91
751740,216.48
751741,64.9
751742,58.43
751743,95.21
751744,162.24
751745,179.97
751746,28.36
751747,48.88
751748,80.21
751749,14.05
751750,141.73
751751,38.98
751752,101.37
751753,18.93
751754,153.25
751755,229.94
751756,106.82
751757,150.99
751758,70.86
751759,7.46
751760,58.46
751761,121.28
751762,69.38
751763,42.14
751764,123.86
751765,84.49
751766,13.86
751767,21.78
751768,94.2
751769,156.87
751770,42.94
751771,185.42
751772,17.94
751773,29.41
751774,20.59
751775,130.3
751776,105.02
751777,9.55
751778,19.76
751779,176.74
751780,15.36
751781,87.38
751782,5.25
751783,29.31
751784,55.14
751785,36.68
751786,105.23
751787,25.28
751788,57.43
751789,93.81
751790,16.64
751791,31.68
751792,220.04
751793,33.82
751794,190.04
751795,107.42
751796,196.64
751797,202.61
751798,177.16
751799,119.15
751800,93.81
751801,19.58
751802,157.09
751803,18.32
751804,175.18
751805,66.48
751806,37.94
751807,82.58
751808,19.15
751809,75.4
751810,32.53
751811,65.99
751812,232.33
751813,58.8
751814,195.98
751815,10.31
751816,40.36
751817,41.43
751818,88.11
751819,161.7
751820,51.77
751821,208.64
751822,36.3
751823,163.64
751824,137.43
751825,54.67
751826,166.6
751827,26.94
751828,22.68
751829,85.75
751830,65.3
751831,132.93
751832,97.11
751833,113.9
751834,21.74
751835,198.19
751836,165.15
751837,155.1
751838,29.59
751839,49.7
751840,149.33
751841,22.75
751842,155.76
751843,127.65
751844,101.34
751845,91.8
751846,135.77
751847,172.4
751848,78.99
751849,101.61
751850,120.8
751851,55.32
751852,163.09
751853,58.6
751854,123.38
751855,25.99
751856,30.53
751857,11.59
751858,84.62
751859,18.53
751860,36.88
751861,92.77
751862,71.07
751863,84.87
751864,113.0
751865,20.04
751866,99.48
751867,121.55
751868,178.25
751869,35.4
751870,174.6
751871,106.19
751872,57.96
751873,34.13
751874,86.73
751875,26.75
751876,147.07
751877,202.89
751878,18.31
751879,229.78
751880,7.59
751881,141.99
751882,147.52
751883,9.14
751884,189.02
751885,162.89
751886,181.71
751887,13.38
751888,133.04
751889,162.31
751890,117.73
751891,19.1
751892,176.43
751893,32.81
751894,78.51
751895,11.16
751896,52.53
751897,112.81
751898,234.63
751899,66.74
751900,157.35
751901,29.91
751902,12.3
751903,60.52
751904,15.08
751905,28.02
751906,17.64
751907,62.7
751908,54.2
751909,155.75
751910,34.23
751911,15.32
751912,99.09
751913,65.35
751914,52.92
751915,171.57
751916,188.76
751917,43.0
751918,71.18
751919,16.54
751920,109.71
751921,97.4
751922,13.31
751923,91.55
751924,85.33
751925,20.4
751926,41.8
751927,7.14
751928,85.33
751929,105.92
751930,126.82
751931,8.64
751932,164.97
751933,10.3
751934,133.28
751935,144.29
751936,188.06
751937,78.63
751938,152.53
751939,37.34
751940,141.94
751941,132.61
751942,100.93
751943,136.66
751944,135.57
751945,33.87
751946,110.62
751947,22.59
751948,90.46
751949,121.06
751950,164.98
751951,61.12
751952,95.29
751953,21.24
751954,92.1
751955,22.98
751956,44.55
751957,33.0
751958,181.14
751959,41.94
751960,32.99
751961,113.7
751962,120.93
751963,74.72
751964,78.23
751965,132.44
751966,216.32
751967,43.67
751968,127.88
751969,21.07
751970,29.72
751971,105.22
751972,64.76
751973,10.95
751974,57.95
751975,44.92
751976,44.39
751977,12.29
751978,119.8
751979,148.77
751980,78.89
751981,39.12
751982,157.65
751983,89.31
751984,53.87
751985,207.22
751986,218.61
751987,152.05
751988,23.45
751989,130.67
751990,77.05
751991,14.96
751992,149.58
751993,86.36
751994,169.52
751995,189.95
751996,82.88
751997,130.09
