id,Calories
750221,69.26
750222,82.04
750223,6.72
750224,74.63
750225,120.73
750226,15.1
750227,79.87
750228,25.89
750229,197.48
750230,6.68
750231,7.08
750232,136.19
750233,69.68
750234,13.27
750235,154.91
750236,16.22
750237,78.09
750238,63.25
750239,118.14
750240,7.62
750241,31.28
750242,24.46
750243,20.01
750244,160.0
750245,96.18
750246,80.59
750247,41.65
750248,50.53
750249,91.52
750250,40.16
750251,102.67
750252,165.17
750253,9.84
750254,19.21
750255,16.46
750256,117.68
750257,135.79
750258,31.18
750259,198.91
750260,140.13
750261,37.79
750262,16.81
750263,36.31
750264,190.49
750265,47.17
750266,25.25
750267,10.18
750268,84.07
750269,10.31
750270,115.95
750271,58.65
750272,21.92
750273,189.89
750274,154.42
750275,217.82
750276,23.38
750277,183.24
750278,63.86
750279,92.38
750280,80.9
750281,32.48
750282,85.13
750283,100.52
750284,55.03
750285,53.82
750286,87.11
750287,99.38
750288,10.97
750289,149.74
750290,34.17
750291,87.64
750292,67.95
750293,47.11
750294,176.91
750295,69.6
750296,233.77
750297,101.06
750298,74.98
750299,87.26
750300,125.35
750301,123.52
750302,139.15
750303,31.45
750304,128.8
750305,122.47
750306,46.58
750307,97.65
750308,228.35
750309,50.03
750310,153.21
750311,13.4
750312,126.14
750313,111.66
750314,143.13
750315,194.13
750316,32.25
750317,21.14
750318,161.15
750319,108.99
750320,44.07
750321,35.19
750322,85.62
750323,145.22
750324,5.03
750325,46.13
750326,67.26
750327,51.93
750328,85.55
750329,35.1
750330,109.38
750331,95.92
750332,158.41
750333,96.14
750334,15.95
750335,187.32
750336,6.4
750337,166.36
750338,160.66
750339,126.56
750340,103.44
750341,129.42
750342,74.87
750343,205.69
750344,12.26
750345,6.82
750346,53.59
750347,86.01
750348,84.08
750349,86.75
750350,7.74
750351,55.34
750352,70.98
750353,90.36
750354,28.95
750355,46.21
750356,45.22
750357,14.17
750358,66.99
750359,226.75
750360,134.18
750361,49.58
750362,135.9
750363,39.57
750364,55.64
750365,193.61
750366,93.89
750367,85.85
750368,122.34
750369,61.96
750370,163.15
750371,82.0
750372,88.72
750373,114.97
750374,109.71
750375,179.65
750376,29.51
750377,75.95
750378,9.57
750379,188.68
750380,125.19
750381,193.48
750382,101.21
750383,6.81
750384,51.33
750385,102.91
750386,53.36
750387,154.21
750388,180.39
750389,169.91
750390,9.73
750391,111.85
750392,222.34
750393,115.45
750394,156.36
750395,85.57
750396,60.6
750397,42.81
750398,62.96
750399,135.61
750400,27.99
750401,9.64
750402,181.03
750403,75.62
750404,86.21
750405,14.18
750406,151.31
750407,42.25
750408,9.62
750409,145.39
750410,104.97
750411,207.86
750412,9.61
750413,107.6
750414,179.52
750415,164.69
750416,183.33
750417,87.11
750418,22.79
750419,52.9
750420,12.59
750421,74.89
750422,109.66
750423,20.44
750424,39.26
750425,58.38
750426,101.05
750427,144.28
750428,53.94
750429,5.03
750430,70.9
750431,11.42
750432,141.41
750433,58.17
750434,63.1
750435,96.94
750436,95.69
750437,14.73
750438,36.37
750439,65.65
750440,81.39
750441,145.57
750442,148.53
750443,65.9
750444,39.54
750445,5.07
750446,151.28
750447,150.49
750448,23.56
750449,220.84
750450,109.52
750451,166.66
750452,96.84
750453,140.3
750454,66.46
750455,87.98
750456,160.0
750457,14.17
750458,187.38
750459,12.26
750460,43.87
750461,118.95
750462,125.8
750463,140.12
750464,21.02
750465,55.75
750466,156.02
750467,91.04
750468,199.8
750469,139.02
750470,149.66
750471,118.42
750472,39.28
750473,108.22
750474,57.52
750475,83.91
750476,148.27
750477,11.44
750478,88.07
750479,14.45
750480,119.51
750481,12.6
750482,143.27
750483,37.03
750484,86.5
750485,10.21
750486,101.72
750487,75.27
750488,104.67
750489,106.22
750490,51.31
750491,44.86
750492,59.31
750493,29.87
750494,115.84
750495,48.02
750496,18.67
750497,29.71
750498,24.34
750499,106.79
750500,48.93
750501,44.52
750502,90.17
750503,12.83
750504,67.8
750505,200.25
750506,188.13
750507,90.31
750508,178.93
750509,5.0
750510,57.27
750511,40.38
750512,121.0
750513,197.49
750514,82.95
750515,190.59
750516,53.97
750517,164.74
750518,98.6
750519,203.42
750520,101.53
750521,73.61
750522,103.0
750523,154.33
750524,77.26
750525,153.9
750526,114.23
750527,134.62
750528,144.96
750529,205.45
750530,176.05
750531,6.64
750532,41.58
750533,167.0
750534,123.16
750535,58.29
750536,29.46
750537,107.47
750538,6.61
750539,60.23
750540,58.4
750541,8.48
750542,29.16
750543,144.99
750544,186.75
750545,55.38
750546,160.59
750547,37.86
750548,201.23
750549,175.13
750550,68.14
750551,220.75
750552,49.04
750553,199.69
750554,5.56
750555,24.0
750556,75.52
750557,58.93
750558,97.4
750559,60.3
750560,36.37
750561,61.38
750562,43.76
750563,26.08
750564,36.45
750565,165.61
750566,30.16
750567,9.54
750568,99.64
750569,107.86
750570,119.07
750571,5.03
750572,91.96
750573,44.89
750574,18.43
750575,98.97
750576,20.7
750577,6.77
750578,91.26
750579,81.33
750580,30.52
750581,151.12
750582,102.7
750583,99.99
750584,78.66
750585,25.65
750586,96.31
750587,10.68
750588,192.63
750589,17.85
750590,114.67
750591,23.41
750592,69.67
750593,121.89
750594,17.23
750595,228.35
750596,68.03
750597,140.93
750598,190.17
750599,61.88
750600,204.62
750601,107.51
750602,127.26
750603,99.85
750604,21.87
750605,51.98
750606,34.67
750607,30.87
750608,147.62
750609,201.25
750610,235.94
750611,77.56
750612,55.71
750613,171.45
750614,48.6
750615,158.49
750616,14.59
750617,48.62
750618,229.06
750619,24.02
750620,83.17
750621,191.08
750622,33.39
750623,17.5
750624,70.41
750625,196.9
750626,121.49
750627,6.79
750628,149.66
750629,26.76
750630,52.76
750631,78.24
750632,25.61
750633,105.38
750634,195.79
750635,137.54
750636,5.03
750637,123.08
750638,18.6
750639,100.52
750640,122.15
750641,66.18
750642,30.67
750643,111.07
750644,122.32
750645,181.86
750646,117.03
750647,172.26
750648,45.24
750649,175.64
750650,171.97
750651,6.58
750652,5.82
750653,20.95
750654,7.98
750655,88.35
750656,14.09
750657,4.95
750658,30.29
750659,54.83
750660,36.79
750661,108.34
750662,86.34
750663,92.9
750664,50.82
750665,68.5
750666,9.85
750667,185.86
750668,150.85
750669,6.47
750670,23.77
750671,126.32
750672,199.99
750673,74.2
750674,52.9
750675,80.19
750676,212.01
750677,139.73
750678,58.88
750679,55.94
750680,73.48
750681,99.55
750682,108.2
750683,107.95
750684,21.12
750685,74.77
750686,193.62
750687,131.15
750688,107.92
750689,24.95
750690,60.89
750691,96.06
750692,6.54
750693,183.31
750694,51.04
750695,207.09
750696,205.12
750697,42.64
750698,170.78
750699,159.95
750700,135.21
750701,24.63
750702,66.06
750703,152.26
750704,48.98
750705,124.73
750706,147.79
750707,140.35
750708,219.95
750709,171.47
750710,122.75
750711,61.11
750712,106.03
750713,53.19
750714,60.31
750715,49.5
750716,18.49
750717,120.96
750718,161.45
750719,123.38
750720,181.81
750721,70.27
750722,23.15
750723,63.36
750724,95.2
750725,13.74
750726,137.64
750727,218.82
750728,75.7
750729,176.96
750730,10.89
750731,206.27
750732,5.03
750733,162.98
750734,50.72
750735,22.56
750736,87.39
750737,6.65
750738,83.39
750739,108.57
750740,65.66
750741,96.87
750742,13.88
750743,165.94
750744,17.89
750745,28.23
750746,66.83
750747,104.34
750748,78.43
750749,41.79
750750,131.15
750751,42.86
750752,48.49
750753,95.98
750754,183.38
750755,67.39
750756,51.66
750757,79.21
750758,8.93
750759,87.16
750760,119.07
750761,23.68
750762,60.48
750763,21.16
750764,157.33
750765,29.39
750766,166.27
750767,60.46
750768,163.63
750769,13.67
750770,26.26
750771,194.37
750772,134.67
750773,75.8
750774,11.79
750775,75.79
750776,76.52
750777,116.74
750778,127.08
750779,6.56
750780,188.11
750781,16.9
750782,53.59
750783,66.24
750784,196.72
750785,50.61
750786,34.33
750787,182.35
750788,84.0
750789,42.0
750790,90.38
750791,63.47
750792,185.87
750793,111.61
750794,76.77
750795,174.59
750796,137.69
750797,58.77
750798,52.76
750799,25.93
750800,110.04
750801,9.66
750802,5.03
750803,13.72
750804,25.52
750805,81.89
750806,114.29
750807,25.58
750808,236.26
750809,28.74
750810,88.56
750811,79.56
750812,81.08
750813,103.78
750814,124.52
750815,25.59
750816,7.31
750817,89.18
750818,13.77
750819,169.61
750820,115.24
750821,99.11
750822,24.67
750823,59.53
750824,65.56
750825,43.59
750826,91.43
750827,29.87
750828,93.79
750829,26.33
750830,97.22
750831,76.18
750832,32.21
750833,25.08
750834,76.99
750835,148.25
750836,197.42
750837,9.5
750838,135.93
750839,99.18
750840,53.4
750841,71.54
750842,11.9
750843,69.61
750844,29.06
750845,75.88
750846,157.51
750847,139.84
750848,11.02
750849,153.79
750850,36.22
750851,135.99
750852,51.29
750853,124.06
750854,43.63
750855,35.54
750856,175.77
750857,22.39
750858,51.87
750859,98.77
750860,149.46
750861,169.78
750862,121.8
750863,161.81
750864,164.9
750865,31.46
750866,145.86
750867,47.79
750868,147.47
750869,95.08
750870,92.07
750871,134.6
750872,85.69
750873,209.95
750874,88.69
750875,168.82
750876,53.78
750877,122.05
750878,131.44
750879,18.92
750880,57.49
750881,97.69
750882,23.11
750883,14.71
750884,34.35
750885,207.38
750886,168.97
750887,129.5
750888,145.92
750889,56.76
750890,16.68
750891,109.58
750892,34.3
750893,52.71
750894,158.24
750895,76.96
750896,146.38
750897,8.77
750898,31.86
750899,11.65
750900,213.41
750901,107.77
750902,178.17
750903,157.39
750904,105.15
750905,128.13
750906,10.68
750907,22.75
750908,171.56
750909,8.2
750910,172.97
750911,73.39
750912,6.35
750913,104.77
750914,188.11
750915,145.34
750916,44.75
750917,149.59
750918,5.14
750919,139.16
750920,163.17
750921,51.14
750922,117.32
750923,83.69
750924,80.62
750925,19.83
750926,157.08
750927,178.63
750928,7.29
750929,26.72
750930,33.99
750931,128.57
750932,137.35
750933,11.8
750934,208.37
750935,7.26
750936,65.42
750937,24.72
750938,103.6
750939,11.88
750940,16.53
750941,27.45
750942,121.25
750943,12.07
750944,32.06
750945,10.38
750946,44.45
750947,235.54
750948,14.21
750949,38.53
750950,72.25
750951,191.42
750952,20.73
750953,44.81
750954,49.66
750955,116.92
750956,123.62
750957,68.01
750958,6.91
750959,87.96
750960,126.42
750961,6.32
750962,50.56
750963,166.58
750964,190.03
750965,83.87
750966,137.43
750967,83.7
750968,56.16
750969,166.05
750970,125.56
750971,62.06
750972,9.41
750973,143.96
750974,158.66
750975,20.03
750976,156.79
750977,5.03
750978,199.92
750979,78.87
750980,71.48
750981,30.33
750982,13.0
750983,82.38
750984,125.96
750985,62.09
750986,177.9
750987,140.18
750988,95.8
750989,106.91
750990,146.91
750991,11.63
750992,135.36
750993,53.0
750994,60.35
750995,18.94
750996,15.56
750997,17.16
750998,150.45
750999,62.14
751000,21.0
751001,94.23
751002,173.08
751003,112.14
751004,94.3
751005,129.65
751006,155.66
751007,147.28
751008,171.47
751009,228.67
751010,6.39
751011,69.84
751012,19.59
751013,47.19
751014,41.37
751015,65.98
751016,91.33
751017,56.33
751018,150.73
751019,50.41
751020,77.92
751021,112.18
751022,25.94
751023,62.93
751024,114.92
751025,107.17
751026,73.41
751027,56.61
751028,112.81
751029,102.61
751030,88.28
751031,90.16
751032,11.4
751033,78.91
751034,153.12
751035,9.15
751036,135.52
751037,79.2
751038,18.43
751039,23.92
751040,159.25
751041,178.18
751042,24.87
751043,166.24
751044,148.92
751045,217.42
751046,43.07
751047,83.31
751048,114.25
751049,85.19
751050,186.0
751051,210.53
751052,100.16
751053,142.88
751054,24.2
751055,167.48
751056,163.08
751057,40.56
751058,73.18
751059,37.67
751060,54.47
751061,14.88
751062,58.87
751063,82.03
751064,72.99
751065,101.26
751066,97.31
751067,230.58
751068,114.8
751069,9.9
751070,135.6
751071,204.99
751072,44.86
751073,27.74
751074,25.23
751075,15.33
751076,79.94
751077,79.31
751078,46.46
751079,6.71
751080,26.0
751081,110.94
751082,56.84
751083,121.84
751084,28.91
751085,24.49
751086,44.33
751087,13.83
751088,231.47
751089,35.52
751090,167.31
751091,15.6
751092,171.35
751093,11.1
751094,46.51
751095,107.78
751096,45.9
751097,29.57
751098,139.33
751099,140.51
751100,158.44
751101,41.66
751102,111.44
751103,24.85
751104,162.22
751105,223.8
751106,31.27
751107,181.83
751108,97.89
751109,33.12
751110,36.8
751111,12.98
751112,196.55
751113,66.49
751114,187.77
751115,89.46
751116,68.14
751117,72.64
751118,151.82
751119,213.42
751120,54.58
751121,52.37
751122,108.98
751123,173.56
751124,34.79
751125,10.13
751126,84.7
751127,13.18
751128,39.83
751129,30.24
751130,65.05
751131,7.66
751132,85.18
751133,104.87
751134,66.89
751135,186.91
751136,127.3
751137,51.06
751138,154.85
751139,49.24
751140,138.67
751141,121.56
751142,129.87
751143,6.99
751144,130.55
751145,101.59
751146,92.33
751147,96.83
751148,47.95
751149,91.47
751150,234.29
751151,36.1
751152,133.87
751153,17.97
751154,23.44
751155,63.42
751156,97.57
751157,107.43
751158,138.02
751159,23.92
751160,31.95
751161,189.72
751162,85.43
751163,50.47
751164,152.91
751165,175.89
751166,56.61
751167,6.71
751168,157.83
751169,34.15
751170,71.03
751171,223.69
751172,36.01
751173,198.42
751174,78.87
751175,125.54
751176,26.4
751177,145.89
751178,70.2
751179,189.49
751180,79.49
751181,15.05
751182,51.6
751183,209.62
751184,56.99
751185,64.67
751186,174.83
751187,189.61
751188,4.98
751189,113.13
751190,128.45
751191,7.01
751192,191.28
751193,19.58
751194,165.91
751195,5.56
751196,55.07
751197,96.63
751198,113.63
751199,232.12
751200,9.98
751201,41.03
751202,172.13
751203,38.89
751204,26.36
751205,35.25
751206,150.21
751207,152.33
751208,201.55
751209,7.42
751210,113.1
751211,134.98
751212,6.32
751213,81.41
751214,44.09
751215,164.44
751216,23.83
751217,14.64
751218,108.38
751219,106.2
751220,181.94
751221,195.82
751222,47.79
751223,76.4
751224,181.05
751225,13.34
751226,167.76
751227,78.56
751228,27.95
751229,126.67
751230,126.85
751231,69.69
751232,17.8
751233,10.95
751234,49.66
751235,31.02
751236,6.65
751237,10.12
751238,90.08
751239,14.23
751240,57.87
751241,9.27
751242,25.9
751243,69.27
751244,76.38
751245,87.74
751246,116.35
751247,44.56
751248,27.51
751249,73.96
751250,80.25
751251,18.58
751252,141.55
751253,103.12
751254,14.93
751255,62.05
751256,194.43
751257,44.09
751258,55.5
751259,66.72
751260,187.48
751261,97.23
751262,37.01
751263,12.21
751264,17.29
751265,167.61
751266,19.1
751267,101.86
751268,80.41
751269,18.54
751270,54.43
751271,71.91
751272,147.4
751273,64.83
751274,132.67
751275,35.15
751276,53.41
751277,56.98
751278,64.36
751279,20.3
751280,23.33
751281,43.29
751282,48.53
751283,87.0
751284,4.98
751285,55.83
751286,61.33
751287,53.43
751288,63.86
751289,104.51
751290,40.74
751291,33.66
751292,95.89
751293,71.58
751294,74.22
751295,36.49
751296,164.74
751297,29.48
751298,147.67
751299,192.89
751300,5.2
751301,31.64
751302,35.38
751303,148.83
751304,38.15
751305,109.06
751306,18.74
751307,191.94
751308,184.22
751309,15.51
751310,63.09
751311,134.66
751312,41.84
751313,87.46
751314,65.07
751315,89.77
751316,66.6
751317,178.22
751318,85.79
751319,144.64
751320,185.07
751321,63.4
751322,73.19
751323,119.29
751324,136.88
751325,174.28
751326,25.49
751327,43.36
751328,193.53
751329,40.46
751330,155.24
751331,37.44
751332,82.86
751333,97.32
751334,10.68
751335,50.36
751336,166.2
751337,6.82
751338,172.75
751339,84.54
751340,116.26
751341,39.48
751342,53.62
751343,100.41
751344,61.31
751345,42.0
751346,107.54
751347,168.8
751348,7.01
751349,106.87
751350,95.76
751351,6.39
751352,165.68
751353,11.48
751354,153.44
751355,118.87
751356,60.34
751357,80.93
751358,219.91
751359,59.0
751360,149.16
751361,65.0
751362,50.38
751363,13.09
751364,78.64
751365,109.66
751366,55.34
751367,152.88
751368,86.72
751369,134.24
751370,87.08
751371,40.26
751372,149.14
751373,155.99
751374,52.7
751375,32.41
751376,96.7
751377,71.97
751378,124.53
751379,192.87
751380,114.65
751381,16.92
751382,14.07
751383,162.63
751384,115.21
751385,62.71
751386,28.14
751387,18.39
751388,91.86
751389,165.39
751390,136.47
751391,219.39
751392,28.61
751393,16.3
751394,47.45
751395,165.6
751396,107.91
751397,118.83
751398,194.78
751399,171.54
751400,10.65
751401,9.91
751402,130.67
751403,92.51
751404,127.07
751405,79.31
751406,101.59
751407,41.32
751408,90.89
751409,21.51
751410,198.2
751411,85.92
751412,102.13
751413,9.86
751414,161.19
751415,39.06
751416,22.4
751417,26.81
751418,51.53
751419,185.64
751420,61.33
751421,168.05
751422,136.57
751423,199.94
751424,73.97
751425,87.98
751426,33.68
751427,194.09
751428,35.86
751429,129.17
751430,5.03
751431,153.55
751432,64.0
751433,130.62
751434,127.81
751435,53.83
751436,206.76
751437,12.81
751438,90.57
751439,58.51
751440,21.27
751441,146.4
751442,27.32
751443,12.57
751444,54.56
751445,133.62
751446,105.42
751447,82.07
751448,11.41
751449,40.16
751450,105.67
751451,55.77
751452,47.19
751453,6.67
751454,132.87
751455,50.01
751456,122.7
751457,105.19
751458,5.0
751459,146.26
751460,114.61
751461,12.98
751462,27.15
751463,137.99
751464,54.76
751465,83.36
751466,99.77
751467,25.15
751468,172.53
751469,28.65
751470,19.94
751471,145.11
751472,76.88
751473,108.74
751474,17.59
751475,63.84
751476,118.69
751477,38.98
751478,67.33
751479,129.96
751480,87.34
751481,75.9
751482,76.52
751483,38.41
751484,33.17
751485,91.95
751486,10.39
751487,218.51
751488,47.56
751489,186.01
751490,11.45
751491,149.67
751492,106.34
751493,105.94
751494,101.79
751495,101.12
751496,169.05
751497,67.38
751498,194.58
751499,212.05
751500,183.09
751501,55.68
751502,10.54
751503,173.52
751504,18.97
751505,159.19
751506,126.33
751507,25.0
751508,140.32
751509,38.28
751510,122.37
751511,90.0
751512,81.9
751513,167.86
751514,170.03
751515,39.04
751516,25.48
751517,21.73
751518,96.09
751519,44.23
751520,84.93
751521,28.3
751522,93.56
751523,38.37
751524,107.35
751525,192.25
751526,22.49
751527,101.89
751528,12.19
751529,80.18
751530,122.52
751531,61.56
751532,9.6
751533,65.51
751534,41.77
751535,70.57
751536,6.75
751537,18.7
751538,135.39
751539,26.57
751540,216.95
751541,37.4
751542,170.41
751543,193.34
751544,95.34
751545,95.04
751546,42.96
751547,27.17
751548,5.07
751549,209.91
751550,7.66
751551,69.95
751552,121.59
751553,64.52
751554,54.45
751555,50.78
751556,6.96
751557,25.36
751558,50.46
751559,57.66
751560,197.15
751561,136.61
751562,60.49
751563,192.68
751564,47.04
751565,24.79
751566,144.55
751567,23.54
751568,158.36
751569,23.71
751570,16.95
751571,121.22
751572,22.01
751573,153.2
751574,93.47
751575,65.95
751576,58.64
751577,71.58
751578,39.53
751579,88.22
751580,21.92
751581,13.08
751582,131.11
751583,46.99
751584,141.91
751585,85.94
751586,14.25
751587,60.81
751588,20.85
751589,162.77
751590,69.16
751591,50.11
751592,237.71
751593,23.82
751594,138.09
751595,51.27
751596,89.68
751597,66.78
751598,86.74
751599,124.52
751600,133.2
751601,91.78
751602,16.58
751603,20.15
751604,81.69
751605,193.56
751606,94.23
751607,127.1
751608,185.82
751609,69.83
751610,63.71
751611,7.05
751612,75.95
751613,179.57
751614,39.7
751615,33.19
751616,167.9
751617,105.15
751618,20.43
751619,104.76
751620,107.0
751621,18.58
751622,53.25
751623,87.43
751624,5.24
751625,47.17
751626,7.82
751627,125.21
751628,47.75
751629,92.21
751630,71.88
751631,213.8
751632,72.27
751633,197.15
751634,188.27
751635,225.79
751636,27.76
751637,113.29
751638,94.94
751639,57.46
751640,146.26
751641,77.85
751642,111.06
751643,135.71
751644,9.53
751645,9.81
751646,42.71
751647,161.24
751648,181.24
751649,29.59
751650,72.57
751651,86.0
751652,7.38
751653,30.19
751654,92.07
751655,110.5
751656,15.23
751657,105.31
751658,77.19
751659,8.18
751660,37.78
751661,163.92
751662,163.42
751663,142.03
751664,6.76
751665,204.79
751666,95.18
751667,165.0
751668,100.23
751669,188.89
751670,100.62
751671,119.19
751672,52.77
751673,172.89
751674,105.96
751675,179.83
751676,104.02
751677,132.84
751678,11.4
751679,13.31
751680,92.64
751681,29.18
751682,25.93
751683,103.84
751684,140.19
751685,11.43
751686,26.94
751687,113.94
751688,226.72
751689,208.4
751690,117.95
751691,77.36
751692,21.71
751693,46.23
751694,117.97
751695,144.72
751696,72.34
751697,124.44
751698,79.58
751699,15.72
751700,178.28
751701,64.87
751702,149.0
751703,155.07
751704,157.46
751705,46.81
751706,55.03
751707,33.59
751708,95.75
751709,48.45
751710,183.95
751711,24.97
751712,173.47
751713,144.75
751714,61.61
751715,69.94
751716,16.33
751717,204.14
751718,161.99
751719,161.18
751720,93.69
751721,119.25
751722,120.37
751723,86.53
751724,158.4
751725,129.94
751726,53.09
751727,144.38
751728,57.66
751729,34.79
751730,5.7
751731,104.98
751732,77.23
751733,39.18
751734,195.65
751735,84.36
751736,166.56
751737,49.22
751738,10.61
751739,195.79
751740,211.5
751741,66.78
751742,58.45
751743,91.69
751744,163.79
751745,180.26
751746,24.56
751747,44.67
751748,81.31
751749,10.23
751750,141.12
751751,34.19
751752,101.23
751753,17.7
751754,152.58
751755,222.03
751756,104.86
751757,140.87
751758,68.47
751759,6.64
751760,59.62
751761,120.31
751762,68.03
751763,37.66
751764,118.52
751765,85.27
751766,8.05
751767,18.42
751768,89.9
751769,157.76
751770,43.15
751771,183.96
751772,14.37
751773,27.36
751774,19.17
751775,127.57
751776,104.34
751777,8.69
751778,18.11
751779,177.41
751780,11.32
751781,84.8
751782,5.14
751783,26.18
751784,53.72
751785,34.43
751786,103.61
751787,22.46
751788,56.45
751789,93.02
751790,15.4
751791,28.35
751792,213.31
751793,30.05
751794,191.22
751795,105.28
751796,193.89
751797,205.02
751798,174.51
751799,118.03
751800,95.37
751801,16.93
751802,154.42
751803,15.3
751804,174.05
751805,65.74
751806,37.03
751807,80.15
751808,16.11
751809,75.97
751810,29.08
751811,61.19
751812,229.84
751813,54.87
751814,191.92
751815,6.83
751816,41.16
751817,36.46
751818,83.83
751819,161.98
751820,49.28
751821,204.79
751822,33.22
751823,170.17
751824,142.37
751825,50.87
751826,166.0
751827,23.9
751828,18.15
751829,81.91
751830,63.37
751831,132.15
751832,91.33
751833,111.29
751834,18.74
751835,190.0
751836,165.03
751837,155.62
751838,26.99
751839,46.9
751840,142.29
751841,20.65
751842,158.94
751843,126.3
751844,100.62
751845,92.32
751846,134.63
751847,172.31
751848,73.72
751849,102.82
751850,119.0
751851,53.01
751852,162.95
751853,57.0
751854,120.52
751855,22.3
751856,25.6
751857,8.9
751858,82.45
751859,17.02
751860,36.17
751861,85.54
751862,67.4
751863,85.65
751864,109.98
751865,15.4
751866,99.8
751867,123.33
751868,176.24
751869,32.21
751870,176.46
751871,105.11
751872,53.16
751873,33.17
751874,84.34
751875,23.96
751876,148.14
751877,201.14
751878,14.88
751879,221.05
751880,5.22
751881,139.95
751882,145.65
751883,7.09
751884,184.03
751885,161.42
751886,181.69
751887,9.36
751888,130.93
751889,166.4
751890,114.78
751891,15.04
751892,173.68
751893,28.94
751894,73.22
751895,8.58
751896,52.06
751897,113.33
751898,230.79
751899,62.62
751900,158.1
751901,27.47
751902,7.34
751903,60.88
751904,11.77
751905,25.21
751906,13.08
751907,62.22
751908,50.05
751909,153.34
751910,31.31
751911,10.92
751912,96.68
751913,65.39
751914,48.86
751915,174.34
751916,189.45
751917,41.15
751918,70.9
751919,8.32
751920,109.09
751921,95.23
751922,9.73
751923,89.9
751924,84.5
751925,16.2
751926,41.37
751927,6.53
751928,79.31
751929,105.08
751930,124.56
751931,6.51
751932,164.84
751933,6.23
751934,142.78
751935,143.46
751936,189.06
751937,74.84
751938,153.54
751939,35.94
751940,141.39
751941,129.9
751942,98.02
751943,132.81
751944,131.44
751945,38.05
751946,107.43
751947,21.42
751948,87.33
751949,119.64
751950,164.6
751951,59.43
751952,97.14
751953,18.43
751954,89.33
751955,21.47
751956,43.0
751957,31.89
751958,180.07
751959,38.08
751960,32.23
751961,108.56
751962,118.47
751963,71.23
751964,73.33
751965,132.06
751966,210.18
751967,42.45
751968,126.32
751969,18.99
751970,26.36
751971,99.59
751972,64.02
751973,8.69
751974,55.34
751975,44.22
751976,40.67
751977,7.26
751978,119.88
751979,147.91
751980,81.08
751981,36.01
751982,158.55
751983,85.83
751984,49.89
751985,204.84
751986,215.43
751987,152.94
751988,22.51
751989,126.54
751990,73.49
751991,10.89
751992,153.32
751993,84.61
751994,169.78
751995,189.8
751996,79.2
751997,131.0
