id,Calories
750357,16.89
750358,68.69
750359,227.43
750360,143.13
750361,50.59
750362,138.18
750363,43.36
750364,53.64
750365,196.77
750366,94.73
750367,86.78
750368,125.62
750369,60.05
750370,166.4
750371,85.91
750372,89.81
750373,115.65
750374,112.53
750375,179.2
750376,31.66
750377,77.99
750378,13.65
750379,190.4
750380,124.49
750381,194.54
750382,98.36
750383,11.45
750384,118.14
750385,110.56
750386,55.04
750387,150.84
750388,178.0
750389,172.21
750390,7.14
750391,117.19
750392,225.69
750393,120.97
750394,156.67
750395,86.04
750396,62.17
750397,41.19
750398,64.73
750399,139.0
750400,32.24
750401,14.47
750402,172.24
750403,74.82
750404,87.11
750405,10.28
750406,148.82
750407,48.78
750408,13.45
750409,147.8
750410,107.63
750411,211.93
750412,13.27
750413,109.47
750414,178.42
750415,163.83
750416,190.21
750417,87.03
750418,22.6
750419,57.87
750420,14.53
750421,78.45
750422,112.38
750423,22.05
750424,42.78
750425,60.55
750426,101.44
750427,145.13
750428,55.57
750429,4.13
750430,72.02
750431,13.75
750432,139.27
750433,61.21
750434,63.45
750435,97.73
750436,98.71
750437,16.41
750438,42.17
750439,63.26
750440,87.96
750441,146.27
750442,148.65
750443,68.73
750444,43.04
750445,7.11
750446,159.57
750447,152.1
750448,26.48
750449,234.82
750450,109.86
750451,173.06
750452,100.03
750453,140.33
750454,66.04
750455,87.34
750456,158.04
750457,15.65
750458,198.72
750459,16.07
750460,40.86
750461,121.81
750462,129.96
750463,143.08
750464,20.73
750465,54.88
750466,161.7
750467,91.7
750468,201.49
750469,135.61
750470,151.29
750471,118.42
750472,38.85
750473,109.12
750474,54.89
750475,79.5
750476,149.81
750477,12.37
750478,93.8
750479,16.2
750480,120.3
750481,19.89
750482,142.1
750483,42.52
750484,87.58
750485,8.27
750486,103.59
750487,76.18
750488,106.65
750489,112.03
750490,48.49
750491,50.1
750492,61.26
750493,37.3
750494,124.65
750495,43.83
750496,19.86
750497,32.02
750498,25.59
750499,111.41
750500,52.35
750501,48.62
750502,92.25
750503,16.06
750504,73.62
750505,203.29
750506,199.82
750507,93.44
750508,184.58
750509,5.41
750510,55.31
750511,44.19
750512,122.85
750513,209.06
750514,83.32
750515,190.11
750516,57.43
750517,164.0
750518,107.06
750519,203.52
750520,103.7
750521,68.06
750522,105.83
750523,161.98
750524,78.38
750525,152.97
750526,114.35
750527,142.42
750528,140.08
750529,212.36
750530,176.07
750531,11.03
750532,47.15
750533,183.32
750534,128.45
750535,56.63
750536,33.58
750537,111.0
750538,9.93
750539,58.79
750540,63.3
750541,16.03
750542,32.06
750543,148.25
750544,187.21
750545,50.76
750546,156.7
750547,45.81
750548,198.23
750549,190.74
750550,71.9
750551,242.2
750552,51.07
750553,207.55
750554,7.67
750555,25.76
750556,78.67
750557,59.56
750558,95.48
750559,56.85
750560,42.34
750561,56.69
750562,51.96
750563,27.74
750564,40.39
750565,160.21
750566,33.03
750567,13.05
750568,102.39
750569,112.82
750570,120.91
750571,4.86
750572,91.7
750573,48.02
750574,20.77
750575,101.96
750576,25.43
750577,12.31
750578,92.23
750579,78.57
750580,34.49
750581,148.91
750582,104.71
750583,95.41
750584,83.32
750585,30.59
750586,101.01
750587,13.29
750588,195.8
750589,18.9
750590,115.5
750591,23.02
750592,73.16
750593,122.57
750594,18.78
750595,239.23
750596,70.7
750597,140.46
750598,189.73
750599,61.53
750600,205.96
750601,117.79
750602,130.0
750603,100.86
750604,23.01
750605,54.67
750606,40.76
750607,37.28
750608,146.89
750609,203.37
750610,266.85
750611,79.17
750612,55.9
750613,171.13
750614,50.72
750615,156.92
750616,17.71
750617,49.67
750618,251.79
750619,24.36
750620,83.94
750621,189.61
750622,32.47
750623,18.48
750624,68.59
750625,204.27
750626,123.8
750627,12.3
750628,150.93
750629,27.31
750630,55.0
750631,77.94
750632,31.39
750633,107.31
750634,202.9
750635,134.0
750636,3.76
750637,119.19
750638,22.74
750639,99.2
750640,124.75
750641,67.61
750642,35.06
750643,112.97
750644,125.37
750645,178.98
750646,117.47
750647,174.36
750648,48.03
750649,176.5
750650,172.71
750651,9.17
750652,7.94
750653,23.99
750654,13.01
750655,90.36
750656,16.54
750657,5.52
750658,35.07
750659,54.03
750660,42.82
750661,109.2
750662,87.93
750663,95.79
750664,51.07
750665,70.55
750666,11.56
750667,190.7
750668,151.41
750669,10.67
750670,28.89
750671,128.12
750672,207.18
750673,74.58
750674,51.6
750675,81.53
750676,220.45
750677,134.97
750678,62.23
750679,48.77
750680,74.84
750681,102.77
750682,104.54
750683,110.08
750684,25.15
750685,76.65
750686,191.35
750687,134.66
750688,110.39
750689,28.64
750690,64.15
750691,99.49
750692,8.03
750693,186.31
750694,48.48
750695,212.73
750696,209.48
750697,42.08
750698,175.65
750699,154.7
750700,139.38
750701,24.99
750702,65.02
750703,154.13
750704,52.13
750705,127.63
750706,148.57
750707,144.62
750708,229.06
750709,174.71
750710,124.16
750711,59.88
750712,106.45
750713,49.31
750714,62.65
750715,51.27
750716,20.97
750717,120.87
750718,161.64
750719,128.98
750720,186.6
750721,71.06
750722,23.52
750723,65.21
750724,94.32
750725,14.95
750726,141.69
750727,235.06
750728,73.96
750729,176.54
750730,15.61
750731,214.14
750732,4.52
750733,167.96
750734,44.02
750735,23.04
750736,91.98
750737,12.28
750738,86.58
750739,114.7
750740,66.21
750741,98.14
750742,17.53
750743,170.27
750744,20.94
750745,23.85
750746,67.48
750747,107.18
750748,80.57
750749,42.28
750750,131.82
750751,44.85
750752,49.78
750753,98.43
750754,183.81
750755,66.49
750756,50.95
750757,80.51
750758,10.84
750759,87.63
750760,119.97
750761,28.53
750762,65.22
750763,23.27
750764,157.52
750765,37.37
750766,167.27
750767,61.67
750768,161.32
750769,14.77
750770,28.6
750771,195.27
750772,135.48
750773,74.85
750774,14.4
750775,76.89
750776,77.84
750777,118.15
750778,134.08
750779,10.2
750780,188.32
750781,18.57
750782,50.91
750783,68.11
750784,201.83
750785,53.33
750786,35.3
750787,186.99
750788,84.94
750789,47.73
750790,88.84
750791,67.8
750792,189.09
750793,122.76
750794,82.45
750795,174.01
750796,149.07
750797,57.23
750798,52.96
750799,29.83
750800,114.41
750801,13.23
750802,5.49
750803,14.64
750804,31.07
750805,79.76
750806,117.39
750807,25.8
750808,270.52
750809,32.35
750810,91.15
750811,80.79
750812,77.83
750813,101.67
750814,127.61
750815,28.66
750816,11.88
750817,93.41
750818,15.01
750819,168.45
750820,115.71
750821,103.22
750822,28.0
750823,60.58
750824,67.1
750825,47.89
750826,87.46
750827,33.1
750828,97.79
750829,32.92
750830,97.8
750831,75.66
750832,29.3
750833,29.35
750834,76.16
750835,143.38
750836,198.68
750837,8.83
750838,142.58
750839,105.52
750840,55.45
750841,70.4
750842,16.12
750843,69.75
750844,33.16
750845,75.89
750846,158.36
750847,139.76
750848,14.69
750849,154.7
750850,39.68
750851,142.38
750852,43.79
750853,126.43
750854,44.7
750855,39.17
750856,176.02
750857,25.25
750858,54.53
750859,101.22
750860,149.4
750861,170.31
750862,122.6
750863,156.48
750864,163.86
750865,38.02
750866,147.07
750867,52.02
750868,150.64
750869,101.13
750870,90.62
750871,128.86
750872,94.72
750873,217.9
750874,92.44
750875,172.06
750876,55.45
750877,117.85
750878,131.63
750879,19.62
750880,53.05
750881,99.01
750882,24.12
750883,11.39
750884,37.97
750885,212.03
750886,172.6
750887,132.9
750888,154.54
750889,56.39
750890,12.75
750891,111.54
750892,29.66
750893,50.77
750894,154.85
750895,77.78
750896,147.58
750897,12.17
750898,36.85
750899,16.75
750900,212.95
750901,106.73
750902,192.01
750903,157.03
750904,108.77
750905,135.18
750906,14.54
750907,23.36
750908,171.66
750909,12.98
750910,178.2
750911,73.24
750912,6.19
750913,104.3
750914,191.83
750915,145.7
750916,49.48
750917,152.55
750918,7.16
750919,142.22
750920,164.49
750921,49.2
750922,122.36
750923,84.47
750924,82.86
750925,19.4
750926,156.36
750927,184.07
750928,14.07
750929,29.01
750930,35.69
750931,131.04
750932,138.31
750933,11.77
750934,211.41
750935,13.0
750936,65.07
750937,25.98
750938,104.48
750939,17.25
750940,19.08
750941,29.78
750942,122.75
750943,14.98
750944,33.49
750945,10.6
750946,44.73
750947,264.87
750948,17.0
750949,42.73
750950,71.84
750951,199.11
750952,20.91
750953,49.62
750954,51.07
750955,119.4
750956,125.06
750957,69.11
750958,12.98
750959,89.25
750960,127.71
750961,9.89
750962,57.72
750963,166.13
750964,193.19
750965,86.67
750966,142.0
750967,85.5
750968,55.92
750969,168.5
750970,128.98
750971,60.3
750972,13.21
750973,149.06
750974,157.19
750975,22.47
750976,163.76
750977,4.91
750978,203.19
750979,78.99
750980,72.54
750981,37.23
750982,12.89
750983,85.64
750984,127.55
750985,62.8
750986,176.52
750987,137.73
750988,95.93
750989,112.05
750990,148.41
750991,13.01
750992,137.56
750993,56.0
750994,59.43
750995,19.17
750996,18.04
750997,19.65
750998,155.73
750999,62.63
751000,21.62
751001,92.53
751002,172.57
751003,112.06
751004,98.21
751005,130.88
751006,159.61
751007,151.58
751008,169.51
751009,240.32
751010,8.96
751011,72.26
751012,22.12
751013,48.1
751014,46.21
751015,66.45
751016,95.55
751017,61.31
751018,154.4
751019,47.63
751020,80.15
751021,116.03
751022,28.66
751023,63.92
751024,115.1
751025,110.96
751026,75.11
751027,54.82
751028,115.71
751029,104.28
751030,90.61
751031,93.57
751032,14.33
751033,78.48
751034,154.79
751035,10.29
751036,136.83
751037,77.97
751038,20.27
751039,26.84
751040,160.0
751041,174.93
751042,28.62
751043,171.34
751044,153.3
751045,218.47
751046,45.78
751047,85.59
751048,114.22
751049,86.94
751050,185.86
751051,219.8
751052,98.14
751053,144.6
751054,25.15
751055,173.4
751056,161.07
751057,41.12
751058,77.75
751059,44.81
751060,55.4
751061,14.91
751062,59.81
751063,82.37
751064,73.28
751065,103.25
751066,101.52
751067,266.88
751068,117.67
751069,9.92
751070,141.11
751071,208.54
751072,51.51
751073,29.37
751074,26.74
751075,19.62
751076,84.35
751077,81.37
751078,42.59
751079,9.05
751080,28.53
751081,113.92
751082,51.06
751083,123.29
751084,31.33
751085,26.88
751086,44.29
751087,16.69
751088,240.4
751089,39.3
751090,176.2
751091,18.73
751092,170.16
751093,14.2
751094,50.44
751095,112.08
751096,52.8
751097,28.22
751098,139.32
751099,137.94
751100,161.45
751101,45.88
751102,115.22
751103,27.67
751104,158.34
751105,230.2
751106,38.94
751107,187.96
751108,100.43
751109,34.77
751110,39.34
751111,17.91
751112,198.08
751113,65.01
751114,193.11
751115,91.35
751116,69.54
751117,76.27
751118,159.05
751119,220.15
751120,57.1
751121,53.9
751122,113.64
751123,174.5
751124,39.29
751125,13.4
751126,85.97
751127,15.9
751128,39.19
751129,31.94
751130,63.17
751131,9.81
751132,88.43
751133,107.28
751134,63.56
751135,193.97
751136,127.41
751137,56.35
751138,156.25
751139,53.38
751140,140.72
751141,123.12
751142,132.36
751143,10.66
751144,132.86
751145,108.33
751146,92.95
751147,99.94
751148,49.89
751149,96.63
751150,266.21
751151,32.47
751152,132.68
751153,20.01
751154,30.97
751155,62.28
751156,95.31
751157,110.79
751158,139.02
751159,26.23
751160,37.12
751161,190.81
751162,87.36
751163,51.99
751164,155.1
751165,176.61
751166,57.94
751167,12.6
751168,161.27
751169,38.98
751170,72.41
751171,235.97
751172,39.01
751173,201.13
751174,79.37
751175,126.37
751176,28.69
751177,151.15
751178,69.99
751179,197.62
751180,81.42
751181,13.4
751182,51.03
751183,209.37
751184,59.33
751185,65.85
751186,179.1
751187,191.78
751188,7.33
751189,115.23
751190,130.84
751191,12.24
751192,195.54
751193,20.47
751194,166.19
751195,7.76
751196,61.28
751197,98.63
751198,119.31
751199,241.34
751200,14.18
751201,43.41
751202,169.43
751203,41.29
751204,28.9
751205,40.73
751206,152.53
751207,150.2
751208,207.3
751209,9.8
751210,118.07
751211,131.92
751212,10.63
751213,83.01
751214,46.43
751215,163.79
751216,24.84
751217,14.94
751218,111.09
751219,109.82
751220,188.3
751221,187.16
751222,49.26
751223,77.41
751224,181.35
751225,16.13
751226,173.9
751227,86.29
751228,33.39
751229,131.43
751230,131.34
751231,71.71
751232,19.17
751233,14.5
751234,50.15
751235,16.7
751236,12.47
751237,12.04
751238,95.4
751239,18.88
751240,56.39
751241,9.29
751242,30.99
751243,70.81
751244,79.01
751245,89.7
751246,115.39
751247,43.55
751248,28.5
751249,75.99
751250,82.15
751251,23.08
751252,141.36
751253,101.31
751254,20.37
751255,63.84
751256,195.45
751257,52.37
751258,49.82
751259,68.8
751260,185.76
751261,101.05
751262,23.57
751263,13.26
751264,20.54
751265,173.15
751266,19.41
751267,107.08
751268,82.16
751269,15.56
751270,55.55
751271,69.04
751272,146.61
751273,65.58
751274,134.96
751275,34.41
751276,48.67
751277,50.17
751278,64.59
751279,20.75
751280,26.46
751281,45.36
751282,49.28
751283,89.07
751284,7.9
751285,55.46
751286,58.52
751287,55.36
751288,64.54
751289,104.01
751290,43.4
751291,37.37
751292,98.92
751293,73.9
751294,72.9
751295,39.25
751296,164.96
751297,30.73
751298,150.62
751299,198.37
751300,6.09
751301,38.7
751302,39.47
751303,152.04
751304,41.29
751305,112.83
751306,17.77
751307,200.09
751308,187.71
751309,21.42
751310,66.73
751311,139.27
751312,42.95
751313,85.44
751314,62.5
751315,88.55
751316,64.41
751317,193.02
751318,89.65
751319,143.46
751320,183.19
751321,66.8
751322,74.82
751323,129.43
751324,149.85
751325,177.66
751326,26.74
751327,36.87
751328,198.79
751329,46.48
751330,157.81
751331,40.54
751332,82.29
751333,101.02
751334,14.07
751335,49.14
751336,168.69
751337,10.72
751338,172.36
751339,83.02
751340,119.62
751341,41.39
751342,54.57
751343,105.18
751344,62.55
751345,46.44
751346,107.81
751347,168.62
751348,10.25
751349,106.86
751350,92.46
751351,7.04
751352,166.53
751353,14.35
751354,156.24
751355,114.8
751356,59.45
751357,83.27
751358,236.82
751359,58.93
751360,149.71
751361,66.77
751362,53.25
751363,12.23
751364,86.89
751365,112.39
751366,49.96
751367,159.39
751368,90.02
751369,134.61
751370,89.35
751371,43.22
751372,149.73
751373,155.74
751374,57.64
751375,34.76
751376,100.91
751377,73.97
751378,127.19
751379,195.33
751380,130.9
751381,17.77
751382,16.5
751383,160.55
751384,118.74
751385,62.71
751386,33.56
751387,21.51
751388,93.62
751389,166.24
751390,131.72
751391,230.21
751392,24.44
751393,18.27
751394,46.86
751395,166.75
751396,109.8
751397,119.6
751398,202.68
751399,167.81
751400,14.18
751401,14.54
751402,131.26
751403,99.13
751404,130.11
751405,77.96
751406,104.8
751407,45.21
751408,90.01
751409,25.14
751410,201.5
751411,87.57
751412,102.39
751413,11.61
751414,164.49
751415,43.82
751416,26.78
751417,30.66
751418,42.72
751419,189.36
751420,61.75
751421,171.35
751422,138.09
751423,200.17
751424,81.88
751425,92.49
751426,36.19
751427,196.69
751428,45.79
751429,127.43
751430,3.58
751431,156.54
751432,63.25
751433,131.43
751434,129.81
751435,52.54
751436,205.25
751437,16.25
751438,94.25
751439,57.42
751440,22.85
751441,147.61
751442,28.89
751443,14.78
751444,41.88
751445,133.16
751446,111.57
751447,85.62
751448,15.87
751449,40.49
751450,107.59
751451,50.92
751452,48.58
751453,11.68
751454,126.66
751455,50.51
751456,127.35
751457,110.15
751458,5.69
751459,152.64
751460,114.35
751461,14.3
751462,28.79
751463,138.24
751464,52.06
751465,85.51
751466,103.49
751467,27.24
751468,175.88
751469,31.41
751470,21.4
751471,145.75
751472,80.53
751473,112.49
751474,19.64
751475,70.23
751476,121.54
751477,42.03
751478,71.25
751479,141.38
751480,85.91
751481,76.39
751482,78.85
751483,44.45
751484,37.65
751485,90.6
751486,15.62
751487,234.78
751488,50.0
751489,186.64
751490,15.77
751491,153.3
751492,108.03
751493,107.04
751494,108.17
751495,105.49
751496,167.68
751497,70.08
751498,204.23
751499,216.33
751500,179.48
751501,58.78
751502,12.72
751503,181.62
751504,22.58
751505,159.06
751506,129.56
751507,22.89
751508,137.94
751509,42.85
751510,121.48
751511,91.19
751512,90.2
751513,168.59
751514,171.51
751515,40.54
751516,27.8
751517,26.61
751518,96.27
751519,44.66
751520,87.03
751521,30.03
751522,96.71
751523,42.59
751524,109.61
751525,187.73
751526,22.81
751527,104.49
751528,11.94
751529,82.7
751530,127.91
751531,62.87
751532,11.11
751533,63.38
751534,41.08
751535,68.57
751536,12.63
751537,22.89
751538,137.54
751539,28.6
751540,219.78
751541,39.41
751542,169.17
751543,192.6
751544,90.73
751545,98.7
751546,50.12
751547,27.71
751548,5.14
751549,210.88
751550,12.96
751551,71.07
751552,125.36
751553,67.93
751554,55.17
751555,50.78
751556,10.73
751557,29.51
751558,52.47
751559,63.69
751560,195.75
751561,142.67
751562,59.29
751563,193.77
751564,52.41
751565,28.38
751566,152.46
751567,28.43
751568,173.11
751569,27.55
751570,18.04
751571,123.22
751572,24.25
751573,154.07
751574,97.19
751575,65.74
751576,60.95
751577,72.81
751578,43.93
751579,90.96
751580,23.28
751581,17.4
751582,130.34
751583,51.13
751584,143.11
751585,92.5
751586,13.71
751587,61.28
751588,23.98
751589,164.44
751590,69.0
751591,51.27
751592,255.72
751593,24.89
751594,137.34
751595,50.33
751596,92.83
751597,66.16
751598,88.57
751599,126.26
751600,133.81
751601,93.65
751602,18.37
751603,24.55
751604,87.73
751605,197.38
751606,95.34
751607,129.88
751608,186.34
751609,69.59
751610,64.82
751611,12.51
751612,76.43
751613,194.02
751614,43.07
751615,34.92
751616,168.33
751617,106.47
751618,24.0
751619,108.49
751620,107.96
751621,22.64
751622,49.26
751623,90.31
751624,8.46
751625,47.77
751626,12.37
751627,126.09
751628,48.26
751629,95.97
751630,73.25
751631,234.0
751632,74.07
751633,208.89
751634,208.15
751635,233.62
751636,31.61
751637,114.92
751638,98.69
751639,58.18
751640,149.14
751641,80.9
751642,111.86
751643,139.68
751644,11.75
751645,12.89
751646,45.15
751647,155.92
751648,182.71
751649,31.76
751650,75.25
751651,85.93
751652,14.94
751653,31.38
751654,93.27
751655,115.05
751656,16.06
751657,114.31
751658,76.46
751659,7.67
751660,43.45
751661,169.55
751662,164.51
751663,140.74
751664,9.59
751665,207.7
751666,96.95
751667,169.85
751668,100.18
751669,191.12
751670,107.73
751671,121.69
751672,53.59
751673,172.81
751674,109.21
751675,177.48
751676,109.43
751677,135.27
751678,15.3
751679,13.44
751680,97.7
751681,32.08
751682,29.51
751683,106.02
751684,142.24
751685,13.34
751686,27.32
751687,116.47
751688,234.22
751689,220.85
751690,119.78
751691,79.31
751692,23.87
751693,47.14
751694,120.02
751695,145.42
751696,69.67
751697,129.18
751698,75.42
751699,19.2
751700,175.01
751701,68.36
751702,149.23
751703,152.7
751704,159.84
751705,51.47
751706,54.94
751707,37.94
751708,100.71
751709,49.81
751710,184.22
751711,26.84
751712,170.14
751713,150.95
751714,60.32
751715,68.78
751716,16.74
751717,209.97
751718,162.97
751719,160.62
751720,91.62
751721,123.75
751722,120.55
751723,90.5
751724,165.67
751725,135.81
751726,54.19
751727,147.52
751728,58.54
751729,38.71
751730,9.22
751731,107.43
751732,80.65
751733,42.36
751734,197.59
751735,84.69
751736,168.16
751737,46.7
751738,11.82
751739,198.0
751740,217.73
751741,64.02
751742,54.29
751743,98.25
751744,163.06
751745,178.4
751746,27.44
751747,49.14
751748,80.08
751749,13.28
751750,145.19
751751,36.81
751752,102.65
751753,17.81
751754,152.79
751755,229.9
751756,107.61
751757,154.46
751758,67.38
751759,8.7
751760,58.19
751761,127.12
751762,67.82
751763,41.25
751764,129.65
751765,84.89
751766,15.51
751767,20.73
751768,95.05
751769,157.62
751770,43.39
751771,187.05
751772,21.52
751773,29.62
751774,19.91
751775,129.44
751776,109.8
751777,8.44
751778,20.56
751779,176.99
751780,13.98
751781,86.55
751782,6.21
751783,30.57
751784,52.56
751785,38.41
751786,109.02
751787,23.86
751788,53.67
751789,93.58
751790,15.45
751791,32.86
751792,224.65
751793,32.36
751794,192.23
751795,106.51
751796,193.53
751797,206.26
751798,178.22
751799,121.88
751800,96.81
751801,19.96
751802,161.42
751803,16.57
751804,175.99
751805,65.27
751806,40.35
751807,83.12
751808,17.99
751809,74.03
751810,33.45
751811,62.18
751812,236.01
751813,57.98
751814,198.25
751815,10.32
751816,35.09
751817,40.04
751818,84.9
751819,163.18
751820,49.73
751821,209.38
751822,34.26
751823,165.97
751824,134.53
751825,54.04
751826,167.62
751827,24.98
751828,21.63
751829,81.89
751830,59.39
751831,132.49
751832,92.02
751833,115.88
751834,22.35
751835,196.92
751836,167.09
751837,155.59
751838,26.85
751839,48.83
751840,156.23
751841,23.77
751842,153.91
751843,133.68
751844,101.17
751845,91.57
751846,138.42
751847,176.02
751848,77.99
751849,102.7
751850,121.95
751851,54.16
751852,165.7
751853,56.98
751854,123.5
751855,24.69
751856,33.91
751857,12.63
751858,83.28
751859,17.49
751860,40.63
751861,86.09
751862,66.51
751863,83.22
751864,112.92
751865,17.85
751866,100.38
751867,125.4
751868,179.92
751869,33.85
751870,175.81
751871,106.86
751872,57.29
751873,36.24
751874,87.36
751875,26.57
751876,141.54
751877,203.85
751878,18.07
751879,235.4
751880,7.9
751881,143.41
751882,154.87
751883,9.85
751884,189.44
751885,165.94
751886,180.69
751887,12.7
751888,135.45
751889,165.59
751890,113.22
751891,17.8
751892,182.37
751893,33.29
751894,73.44
751895,11.56
751896,49.39
751897,112.41
751898,234.86
751899,63.84
751900,155.45
751901,28.98
751902,13.2
751903,62.33
751904,13.85
751905,26.38
751906,15.92
751907,56.99
751908,51.71
751909,155.4
751910,35.36
751911,14.67
751912,101.34
751913,62.01
751914,50.7
751915,174.17
751916,187.47
751917,41.91
751918,70.76
751919,16.7
751920,113.61
751921,95.6
751922,13.2
751923,90.47
751924,87.66
751925,19.39
751926,42.82
751927,7.76
751928,85.39
751929,107.53
751930,126.86
751931,10.17
751932,165.11
751933,8.32
751934,122.95
751935,143.69
751936,189.69
751937,78.98
751938,159.09
751939,36.05
751940,145.61
751941,130.67
751942,102.9
751943,137.67
751944,140.2
751945,31.35
751946,106.43
751947,20.09
751948,91.94
751949,121.22
751950,165.67
751951,60.12
751952,102.01
751953,20.27
751954,89.62
751955,24.03
751956,47.36
751957,35.04
751958,182.3
751959,41.41
751960,33.0
751961,110.23
751962,126.13
751963,71.27
751964,76.44
751965,130.86
751966,212.58
751967,42.26
751968,128.69
751969,19.32
751970,31.46
751971,102.36
751972,60.95
751973,10.25
751974,54.36
751975,43.63
751976,45.02
751977,13.22
751978,121.98
751979,149.99
751980,80.68
751981,39.08
751982,158.49
751983,88.22
751984,51.13
751985,210.42
751986,219.68
751987,150.54
751988,24.03
751989,129.96
751990,75.59
751991,12.64
751992,149.08
751993,86.13
751994,169.22
751995,192.73
751996,78.44
751997,129.17
