id,Calories
750386,54.38
750387,153.6
750388,181.82
750389,171.56
750390,7.51
750391,115.71
750392,221.3
750393,118.18
750394,154.56
750395,84.62
750396,61.79
750397,42.13
750398,62.26
750399,134.9
750400,28.15
750401,8.54
750402,175.16
750403,73.68
750404,85.94
750405,9.38
750406,149.78
750407,42.7
750408,9.94
750409,143.8
750410,107.52
750411,212.66
750412,9.6
750413,105.53
750414,176.58
750415,159.7
750416,184.7
750417,86.06
750418,23.28
750419,53.95
750420,12.44
750421,74.23
750422,110.68
750423,20.62
750424,40.99
750425,58.11
750426,99.04
750427,144.89
750428,54.33
750429,1.77
750430,72.57
750431,10.87
750432,140.67
750433,58.9
750434,63.74
750435,97.58
750436,98.75
750437,14.17
750438,37.52
750439,63.71
750440,83.73
750441,142.86
750442,145.95
750443,66.7
750444,38.84
750445,3.86
750446,150.32
750447,152.27
750448,23.13
750449,234.11
750450,108.71
750451,168.68
750452,94.23
750453,138.69
750454,66.35
750455,87.44
750456,157.51
750457,14.06
750458,191.47
750459,12.18
750460,41.12
750461,118.74
750462,127.14
750463,137.04
750464,21.25
750465,54.29
750466,155.93
750467,91.12
750468,200.96
750469,137.66
750470,149.49
750471,118.1
750472,35.84
750473,107.81
750474,56.5
750475,80.9
750476,145.98
750477,10.86
750478,89.07
750479,14.98
750480,120.5
750481,14.29
750482,142.51
750483,41.1
750484,85.61
750485,8.33
750486,99.58
750487,74.52
750488,103.85
750489,106.36
750490,49.3
750491,45.34
750492,59.27
750493,30.87
750494,116.65
750495,45.74
750496,18.28
750497,30.83
750498,24.07
750499,107.12
750500,48.54
750501,43.93
750502,91.43
750503,13.0
750504,69.23
750505,203.26
750506,192.57
750507,90.29
750508,183.98
750509,3.21
750510,57.74
750511,39.91
750512,121.66
750513,204.54
750514,81.56
750515,193.28
750516,53.93
750517,169.63
750518,100.3
750519,206.21
750520,102.54
750521,65.68
750522,105.92
750523,157.74
750524,77.25
750525,152.12
750526,115.34
750527,142.03
750528,145.09
750529,205.47
750530,177.81
750531,6.8
750532,42.43
750533,169.32
750534,123.55
750535,53.88
750536,29.56
750537,110.69
750538,6.02
750539,60.65
750540,59.59
750541,9.8
750542,27.81
750543,145.53
750544,187.99
750545,52.92
750546,159.35
750547,41.19
750548,199.35
750549,189.88
750550,69.12
750551,236.81
750552,47.58
750553,204.97
750554,4.07
750555,24.01
750556,76.67
750557,57.13
750558,98.04
750559,59.85
750560,39.67
750561,59.25
750562,43.83
750563,26.19
750564,36.56
750565,161.94
750566,29.39
750567,9.94
750568,99.39
750569,109.64
750570,119.14
750571,2.44
750572,92.76
750573,46.16
750574,17.5
750575,100.08
750576,21.98
750577,6.07
750578,91.74
750579,79.35
750580,30.82
750581,146.76
750582,102.41
750583,95.28
750584,80.16
750585,26.7
750586,97.28
750587,10.09
750588,191.32
750589,18.6
750590,112.24
750591,23.75
750592,68.86
750593,120.69
750594,17.68
750595,241.87
750596,67.65
750597,139.39
750598,190.95
750599,63.29
750600,205.51
750601,110.43
750602,127.48
750603,99.39
750604,19.34
750605,51.0
750606,36.52
750607,31.49
750608,144.03
750609,200.28
750610,263.47
750611,76.55
750612,55.74
750613,169.12
750614,48.69
750615,156.42
750616,15.29
750617,47.96
750618,249.86
750619,23.31
750620,85.59
750621,191.27
750622,29.83
750623,15.55
750624,74.2
750625,198.61
750626,122.41
750627,7.27
750628,153.57
750629,24.65
750630,53.63
750631,76.32
750632,26.27
750633,104.01
750634,197.16
750635,136.39
750636,1.5
750637,119.7
750638,18.85
750639,101.19
750640,120.22
750641,65.48
750642,30.53
750643,110.05
750644,120.44
750645,177.56
750646,117.22
750647,173.85
750648,45.94
750649,176.39
750650,177.69
750651,6.36
750652,4.35
750653,19.67
750654,7.77
750655,86.12
750656,14.03
750657,2.6
750658,32.09
750659,54.39
750660,37.04
750661,108.36
750662,88.43
750663,93.99
750664,51.23
750665,68.64
750666,9.54
750667,183.8
750668,151.74
750669,6.11
750670,25.35
750671,126.0
750672,205.87
750673,71.78
750674,50.41
750675,79.9
750676,217.91
750677,134.87
750678,59.62
750679,55.89
750680,72.59
750681,101.35
750682,110.0
750683,108.07
750684,20.39
750685,76.91
750686,192.94
750687,132.49
750688,109.5
750689,24.72
750690,58.99
750691,95.7
750692,5.04
750693,181.58
750694,49.8
750695,209.35
750696,207.3
750697,41.74
750698,163.96
750699,152.23
750700,133.48
750701,24.62
750702,65.13
750703,151.84
750704,50.1
750705,121.65
750706,147.58
750707,139.54
750708,224.9
750709,173.33
750710,123.68
750711,58.62
750712,103.35
750713,52.09
750714,61.0
750715,49.72
750716,18.16
750717,119.85
750718,163.6
750719,126.05
750720,182.97
750721,66.88
750722,23.35
750723,65.08
750724,95.05
750725,14.58
750726,137.89
750727,229.23
750728,75.15
750729,177.38
750730,11.83
750731,210.18
750732,1.69
750733,161.5
750734,48.28
750735,22.88
750736,90.68
750737,7.33
750738,86.78
750739,109.44
750740,65.07
750741,96.98
750742,14.15
750743,165.53
750744,18.45
750745,24.71
750746,68.93
750747,104.61
750748,76.95
750749,40.76
750750,134.38
750751,43.57
750752,47.44
750753,96.55
750754,181.97
750755,67.36
750756,49.59
750757,76.81
750758,8.36
750759,85.72
750760,118.2
750761,24.5
750762,61.84
750763,20.64
750764,155.94
750765,29.74
750766,166.2
750767,59.72
750768,163.15
750769,13.44
750770,25.9
750771,193.77
750772,133.7
750773,75.02
750774,12.67
750775,75.88
750776,76.94
750777,115.73
750778,125.83
750779,6.53
750780,186.65
750781,17.32
750782,53.36
750783,66.61
750784,198.3
750785,51.2
750786,34.18
750787,183.51
750788,81.78
750789,41.17
750790,89.2
750791,66.55
750792,191.31
750793,116.94
750794,78.62
750795,178.42
750796,141.07
750797,59.56
750798,51.87
750799,27.89
750800,114.6
750801,9.4
750802,2.36
750803,13.21
750804,27.72
750805,81.3
750806,114.84
750807,26.03
750808,262.24
750809,28.43
750810,88.06
750811,79.96
750812,77.46
750813,103.59
750814,124.42
750815,25.14
750816,7.53
750817,91.22
750818,13.01
750819,167.03
750820,116.4
750821,101.3
750822,25.3
750823,60.23
750824,67.15
750825,44.2
750826,87.81
750827,30.39
750828,92.58
750829,27.67
750830,99.34
750831,75.47
750832,30.58
750833,24.95
750834,77.65
750835,145.8
750836,200.27
750837,6.5
750838,139.25
750839,99.09
750840,53.21
750841,72.04
750842,12.29
750843,67.22
750844,29.97
750845,75.48
750846,158.24
750847,138.54
750848,11.58
750849,151.52
750850,36.44
750851,133.73
750852,46.86
750853,121.4
750854,43.39
750855,35.75
750856,174.4
750857,22.44
750858,51.49
750859,100.3
750860,148.97
750861,168.23
750862,121.21
750863,157.5
750864,163.4
750865,32.99
750866,146.05
750867,49.3
750868,143.22
750869,96.46
750870,91.35
750871,132.94
750872,88.37
750873,216.91
750874,89.24
750875,168.53
750876,53.56
750877,118.1
750878,131.81
750879,15.08
750880,55.28
750881,96.02
750882,22.47
750883,12.51
750884,33.69
750885,204.88
750886,171.17
750887,129.9
750888,148.39
750889,55.47
750890,9.15
750891,106.81
750892,30.74
750893,51.06
750894,154.65
750895,76.01
750896,144.42
750897,8.94
750898,34.11
750899,11.61
750900,213.13
750901,106.73
750902,180.04
750903,156.32
750904,110.52
750905,132.41
750906,11.88
750907,22.66
750908,168.81
750909,8.25
750910,172.68
750911,74.9
750912,3.53
750913,102.14
750914,184.7
750915,145.3
750916,44.91
750917,146.94
750918,3.76
750919,138.72
750920,162.39
750921,49.59
750922,119.74
750923,85.71
750924,82.71
750925,19.53
750926,153.63
750927,179.04
750928,8.12
750929,27.89
750930,33.96
750931,132.67
750932,137.17
750933,11.75
750934,213.7
750935,7.67
750936,64.61
750937,23.56
750938,104.65
750939,12.91
750940,18.69
750941,27.38
750942,120.5
750943,12.22
750944,32.03
750945,9.21
750946,43.23
750947,261.0
750948,13.91
750949,37.23
750950,71.21
750951,197.58
750952,20.75
750953,43.9
750954,49.3
750955,117.06
750956,124.83
750957,66.33
750958,6.26
750959,86.19
750960,128.6
750961,5.42
750962,50.81
750963,168.5
750964,195.01
750965,82.99
750966,135.95
750967,82.55
750968,56.94
750969,165.52
750970,126.72
750971,62.99
750972,9.78
750973,145.88
750974,157.84
750975,20.62
750976,158.51
750977,2.45
750978,202.18
750979,76.4
750980,72.42
750981,31.84
750982,10.56
750983,86.66
750984,130.0
750985,62.2
750986,175.27
750987,139.25
750988,93.67
750989,107.37
750990,149.3
750991,10.86
750992,137.78
750993,54.44
750994,60.23
750995,16.88
750996,15.56
750997,16.34
750998,150.86
750999,59.83
751000,20.94
751001,92.92
751002,170.21
751003,107.37
751004,95.47
751005,129.69
751006,154.78
751007,150.07
751008,170.68
751009,240.54
751010,4.89
751011,70.33
751012,19.29
751013,48.18
751014,41.49
751015,65.81
751016,90.3
751017,56.92
751018,150.02
751019,48.1
751020,79.31
751021,113.26
751022,26.0
751023,63.37
751024,111.45
751025,109.66
751026,72.46
751027,56.17
751028,112.1
751029,104.23
751030,87.95
751031,90.91
751032,12.31
751033,78.33
751034,153.12
751035,9.52
751036,133.6
751037,76.42
751038,18.89
751039,24.89
751040,160.18
751041,177.56
751042,25.27
751043,169.76
751044,145.32
751045,216.38
751046,43.23
751047,85.36
751048,112.56
751049,85.5
751050,185.05
751051,211.99
751052,96.44
751053,140.09
751054,24.22
751055,163.72
751056,160.48
751057,39.32
751058,73.63
751059,38.86
751060,55.39
751061,13.05
751062,56.65
751063,80.49
751064,71.65
751065,99.35
751066,102.99
751067,263.31
751068,114.19
751069,8.9
751070,139.07
751071,207.3
751072,44.42
751073,28.76
751074,25.11
751075,15.03
751076,82.58
751077,79.05
751078,45.01
751079,6.32
751080,26.11
751081,111.5
751082,56.99
751083,120.68
751084,29.48
751085,25.41
751086,43.58
751087,14.83
751088,238.76
751089,35.99
751090,170.27
751091,15.8
751092,169.25
751093,11.64
751094,46.05
751095,108.16
751096,47.2
751097,27.24
751098,142.38
751099,140.38
751100,162.93
751101,42.17
751102,113.31
751103,25.47
751104,158.29
751105,233.92
751106,33.15
751107,187.6
751108,100.59
751109,33.46
751110,36.21
751111,13.58
751112,194.28
751113,64.67
751114,191.59
751115,86.49
751116,67.18
751117,71.84
751118,158.09
751119,217.22
751120,50.06
751121,53.08
751122,107.95
751123,169.68
751124,33.01
751125,9.92
751126,84.03
751127,13.57
751128,38.03
751129,31.02
751130,66.55
751131,6.56
751132,85.54
751133,104.6
751134,64.91
751135,192.91
751136,129.93
751137,51.0
751138,153.46
751139,49.08
751140,135.99
751141,123.94
751142,128.41
751143,6.07
751144,128.75
751145,101.99
751146,91.78
751147,98.36
751148,47.8
751149,92.86
751150,258.38
751151,33.27
751152,133.65
751153,18.38
751154,25.25
751155,62.28
751156,94.13
751157,109.51
751158,137.95
751159,24.2
751160,31.54
751161,190.47
751162,86.79
751163,44.2
751164,152.21
751165,175.3
751166,55.96
751167,7.05
751168,159.94
751169,34.21
751170,71.02
751171,232.66
751172,35.77
751173,199.41
751174,78.64
751175,126.93
751176,26.89
751177,148.56
751178,69.27
751179,200.92
751180,80.81
751181,13.21
751182,52.82
751183,213.24
751184,56.03
751185,65.24
751186,174.34
751187,192.24
751188,4.04
751189,111.31
751190,128.54
751191,6.73
751192,193.64
751193,19.32
751194,164.08
751195,4.08
751196,56.83
751197,97.25
751198,112.84
751199,240.25
751200,10.55
751201,40.23
751202,173.76
751203,39.05
751204,26.51
751205,36.6
751206,151.93
751207,154.59
751208,203.69
751209,6.31
751210,112.92
751211,134.92
751212,5.76
751213,80.74
751214,44.37
751215,162.26
751216,23.39
751217,14.99
751218,110.94
751219,103.48
751220,183.21
751221,193.67
751222,48.98
751223,77.5
751224,183.18
751225,13.55
751226,164.96
751227,80.77
751228,28.28
751229,127.61
751230,130.16
751231,68.46
751232,17.58
751233,11.14
751234,50.11
751235,17.71
751236,7.13
751237,9.7
751238,92.84
751239,14.82
751240,56.41
751241,7.58
751242,27.07
751243,70.27
751244,77.95
751245,88.37
751246,115.26
751247,44.04
751248,28.4
751249,74.58
751250,79.61
751251,19.6
751252,142.06
751253,101.04
751254,15.51
751255,61.86
751256,196.38
751257,44.55
751258,52.07
751259,66.82
751260,185.62
751261,96.44
751262,27.67
751263,11.98
751264,17.39
751265,172.29
751266,18.97
751267,105.5
751268,79.53
751269,16.07
751270,55.06
751271,72.16
751272,144.95
751273,65.7
751274,131.73
751275,34.18
751276,51.33
751277,53.41
751278,65.58
751279,20.86
751280,23.13
751281,35.95
751282,48.19
751283,86.86
751284,3.7
751285,55.04
751286,60.65
751287,53.47
751288,65.62
751289,102.47
751290,40.34
751291,33.64
751292,98.18
751293,68.04
751294,73.76
751295,36.2
751296,164.51
751297,29.66
751298,148.25
751299,194.0
751300,3.25
751301,34.5
751302,35.82
751303,148.02
751304,38.55
751305,109.85
751306,15.57
751307,192.81
751308,185.82
751309,15.97
751310,65.75
751311,138.85
751312,40.86
751313,86.42
751314,64.09
751315,88.23
751316,64.8
751317,176.91
751318,88.42
751319,142.92
751320,183.27
751321,63.82
751322,72.4
751323,122.49
751324,143.03
751325,174.29
751326,25.0
751327,40.18
751328,199.38
751329,41.3
751330,159.9
751331,35.7
751332,81.1
751333,94.93
751334,11.74
751335,51.01
751336,168.2
751337,6.65
751338,172.05
751339,85.82
751340,120.04
751341,40.51
751342,54.39
751343,98.61
751344,63.17
751345,41.81
751346,104.3
751347,174.98
751348,7.08
751349,103.35
751350,92.66
751351,3.95
751352,163.88
751353,11.58
751354,152.22
751355,113.7
751356,61.14
751357,80.9
751358,231.9
751359,61.3
751360,146.36
751361,62.53
751362,51.0
751363,11.99
751364,79.4
751365,110.68
751366,54.16
751367,151.04
751368,85.8
751369,134.25
751370,89.37
751371,39.13
751372,149.76
751373,153.6
751374,53.91
751375,32.55
751376,96.38
751377,72.51
751378,124.45
751379,199.02
751380,119.63
751381,17.12
751382,14.1
751383,161.2
751384,115.29
751385,60.9
751386,27.24
751387,19.54
751388,91.33
751389,164.02
751390,131.78
751391,226.58
751392,26.04
751393,16.55
751394,47.24
751395,166.31
751396,106.6
751397,118.99
751398,201.84
751399,171.13
751400,10.03
751401,10.18
751402,130.09
751403,98.22
751404,129.55
751405,78.5
751406,101.97
751407,42.81
751408,90.38
751409,22.53
751410,200.93
751411,86.3
751412,102.25
751413,10.24
751414,164.67
751415,38.27
751416,21.97
751417,27.77
751418,46.59
751419,185.28
751420,62.91
751421,167.25
751422,140.68
751423,200.29
751424,74.95
751425,86.32
751426,30.7
751427,193.85
751428,36.53
751429,124.79
751430,1.53
751431,157.52
751432,63.03
751433,130.8
751434,127.41
751435,54.46
751436,205.24
751437,12.83
751438,90.53
751439,55.81
751440,22.95
751441,145.97
751442,25.9
751443,12.35
751444,48.41
751445,132.93
751446,104.88
751447,82.35
751448,12.06
751449,41.11
751450,103.62
751451,53.12
751452,48.06
751453,7.13
751454,132.11
751455,49.24
751456,123.64
751457,104.01
751458,2.82
751459,145.67
751460,111.61
751461,12.95
751462,27.08
751463,140.57
751464,52.13
751465,84.54
751466,99.27
751467,24.69
751468,175.4
751469,30.42
751470,19.5
751471,142.8
751472,79.98
751473,108.84
751474,18.33
751475,73.07
751476,117.93
751477,39.24
751478,68.14
751479,132.86
751480,85.98
751481,75.22
751482,78.32
751483,37.95
751484,34.93
751485,93.8
751486,10.58
751487,226.3
751488,47.21
751489,187.08
751490,12.68
751491,152.62
751492,105.59
751493,103.03
751494,101.72
751495,101.94
751496,166.85
751497,68.68
751498,199.08
751499,215.88
751500,182.86
751501,55.39
751502,9.91
751503,174.69
751504,19.02
751505,157.82
751506,126.05
751507,25.22
751508,140.79
751509,38.41
751510,121.33
751511,89.11
751512,83.56
751513,167.14
751514,168.69
751515,39.9
751516,26.54
751517,22.58
751518,95.34
751519,45.03
751520,85.51
751521,28.79
751522,95.97
751523,40.74
751524,102.05
751525,188.93
751526,23.32
751527,101.72
751528,12.32
751529,80.59
751530,124.8
751531,64.09
751532,7.66
751533,68.08
751534,40.72
751535,69.73
751536,7.37
751537,19.09
751538,139.04
751539,22.24
751540,223.13
751541,37.29
751542,169.63
751543,196.18
751544,94.09
751545,95.89
751546,44.48
751547,27.31
751548,2.71
751549,212.06
751550,7.7
751551,71.5
751552,120.15
751553,66.01
751554,54.42
751555,50.4
751556,6.7
751557,26.46
751558,51.94
751559,57.26
751560,199.31
751561,138.1
751562,61.8
751563,193.37
751564,47.22
751565,24.87
751566,149.17
751567,22.47
751568,166.67
751569,23.87
751570,15.07
751571,122.41
751572,23.07
751573,152.14
751574,94.5
751575,67.86
751576,59.11
751577,71.99
751578,38.3
751579,87.47
751580,22.32
751581,13.78
751582,130.32
751583,46.25
751584,141.21
751585,88.88
751586,13.22
751587,61.97
751588,21.07
751589,160.63
751590,68.91
751591,48.58
751592,253.41
751593,23.91
751594,138.14
751595,51.51
751596,88.33
751597,67.11
751598,88.76
751599,123.64
751600,133.06
751601,93.75
751602,15.93
751603,20.47
751604,83.7
751605,202.05
751606,94.37
751607,126.44
751608,187.89
751609,70.92
751610,63.91
751611,7.01
751612,77.9
751613,183.21
751614,40.9
751615,30.54
751616,166.89
751617,107.66
751618,20.45
751619,101.76
751620,106.02
751621,20.62
751622,49.61
751623,86.54
751624,4.3
751625,47.63
751626,7.92
751627,124.43
751628,46.33
751629,92.69
751630,70.46
751631,229.61
751632,72.34
751633,202.82
751634,193.4
751635,237.05
751636,25.88
751637,115.25
751638,95.0
751639,57.44
751640,148.1
751641,76.86
751642,110.44
751643,134.79
751644,9.41
751645,10.13
751646,43.37
751647,157.52
751648,182.84
751649,29.89
751650,72.8
751651,86.46
751652,8.5
751653,30.59
751654,92.8
751655,110.58
751656,14.08
751657,106.73
751658,75.44
751659,6.65
751660,39.56
751661,168.45
751662,166.62
751663,143.56
751664,6.5
751665,206.1
751666,96.56
751667,163.45
751668,101.45
751669,188.52
751670,99.6
751671,122.14
751672,53.27
751673,174.16
751674,107.72
751675,177.16
751676,106.05
751677,132.66
751678,11.53
751679,12.67
751680,92.39
751681,28.92
751682,25.84
751683,103.48
751684,138.98
751685,11.06
751686,27.27
751687,115.26
751688,232.55
751689,215.29
751690,116.26
751691,77.72
751692,22.44
751693,47.09
751694,118.96
751695,144.89
751696,72.93
751697,127.79
751698,77.76
751699,16.51
751700,177.08
751701,63.4
751702,149.07
751703,156.71
751704,159.88
751705,47.26
751706,54.28
751707,33.03
751708,97.32
751709,47.64
751710,184.45
751711,25.31
751712,169.01
751713,148.15
751714,62.3
751715,69.84
751716,16.76
751717,212.11
751718,162.88
751719,162.87
751720,95.34
751721,123.65
751722,120.28
751723,85.59
751724,159.27
751725,130.08
751726,52.3
751727,144.83
751728,54.77
751729,35.33
751730,4.51
751731,105.99
751732,79.89
751733,38.51
751734,197.11
751735,82.83
751736,167.04
751737,46.97
751738,9.44
751739,194.43
751740,221.31
751741,65.09
751742,56.4
751743,95.07
751744,162.61
751745,179.85
751746,24.16
751747,44.01
751748,78.19
751749,10.55
751750,141.87
751751,33.64
751752,100.25
751753,16.59
751754,152.39
751755,227.04
751756,105.9
751757,152.97
751758,69.6
751759,5.62
751760,57.42
751761,119.64
751762,69.08
751763,39.52
751764,119.91
751765,82.46
751766,8.46
751767,18.65
751768,94.02
751769,157.16
751770,41.9
751771,186.68
751772,15.27
751773,27.67
751774,19.2
751775,127.41
751776,103.85
751777,7.07
751778,16.52
751779,176.15
751780,11.98
751781,85.34
751782,3.27
751783,26.52
751784,52.78
751785,34.41
751786,103.14
751787,22.37
751788,55.12
751789,91.83
751790,14.49
751791,28.72
751792,218.54
751793,30.44
751794,189.99
751795,105.23
751796,196.61
751797,205.34
751798,177.47
751799,117.54
751800,92.86
751801,15.94
751802,155.51
751803,15.42
751804,172.52
751805,63.49
751806,34.79
751807,80.58
751808,16.03
751809,73.17
751810,29.0
751811,62.15
751812,235.63
751813,55.9
751814,197.7
751815,6.64
751816,38.17
751817,37.75
751818,84.22
751819,162.47
751820,48.31
751821,206.15
751822,33.21
751823,167.36
751824,136.81
751825,51.53
751826,167.14
751827,24.51
751828,17.16
751829,82.53
751830,63.99
751831,131.5
751832,94.09
751833,110.55
751834,18.19
751835,195.2
751836,166.42
751837,154.35
751838,27.61
751839,47.38
751840,147.31
751841,19.69
751842,151.56
751843,122.4
751844,101.64
751845,89.97
751846,131.16
751847,173.59
751848,73.45
751849,100.77
751850,117.25
751851,52.49
751852,165.07
751853,57.32
751854,120.87
751855,20.58
751856,25.93
751857,8.24
751858,82.15
751859,16.72
751860,34.81
751861,89.44
751862,69.89
751863,82.45
751864,109.65
751865,14.19
751866,95.24
751867,121.13
751868,177.89
751869,31.49
751870,175.07
751871,104.35
751872,54.02
751873,32.28
751874,85.99
751875,23.46
751876,145.56
751877,202.86
751878,15.48
751879,231.08
751880,3.23
751881,141.04
751882,146.32
751883,5.37
751884,191.36
751885,165.08
751886,181.8
751887,9.54
751888,132.0
751889,159.86
751890,115.11
751891,15.65
751892,174.99
751893,30.51
751894,70.91
751895,7.93
751896,49.88
751897,112.52
751898,235.5
751899,62.82
751900,156.94
751901,27.9
751902,7.7
751903,58.78
751904,11.71
751905,25.81
751906,12.85
751907,58.8
751908,49.66
751909,153.24
751910,32.08
751911,11.25
751912,99.92
751913,64.39
751914,47.96
751915,175.54
751916,190.64
751917,40.56
751918,70.19
751919,9.25
751920,108.65
751921,95.0
751922,9.6
751923,89.2
751924,85.34
751925,17.08
751926,40.23
751927,5.54
751928,81.95
751929,102.6
751930,126.44
751931,6.45
751932,165.4
751933,4.44
751934,126.98
751935,142.29
751936,192.34
751937,77.47
751938,158.15
751939,36.52
751940,142.15
751941,133.54
751942,98.84
751943,136.11
751944,131.76
751945,30.76
751946,106.15
751947,21.68
751948,89.14
751949,119.8
751950,166.91
751951,58.53
751952,94.68
751953,17.98
751954,88.96
751955,21.64
751956,42.71
751957,31.17
751958,180.45
751959,37.16
751960,32.0
751961,109.67
751962,123.67
751963,71.41
751964,76.11
751965,130.02
751966,212.31
751967,41.22
751968,124.74
751969,19.19
751970,26.58
751971,99.16
751972,62.4
751973,8.46
751974,55.53
751975,43.94
751976,39.65
751977,7.64
751978,120.92
751979,149.7
751980,80.01
751981,35.63
751982,155.72
751983,85.83
751984,50.33
751985,208.79
751986,220.31
751987,150.36
751988,23.3
751989,130.13
751990,74.05
751991,11.22
751992,149.62
751993,84.78
751994,170.26
751995,189.62
751996,77.3
751997,126.49
